Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6900000000000001,5.813678184578501e-06,-1.7044519592546602e-05,6.129094791572913e-06,0.00024140754370051404,-5.8027535372184605e-05,0.0002564719080218568,154.03092301732443,152.20590032003227,-5.403745034251044,0.0,0.00011219402435731679,0.001986188415768413,-7.091100682657575e-06,1.551331420922225e-05,0.008145338133533603,-0.0031228101079295184,8.379670674356292e-05,0.0008415374024426667,-5.5207157975058045,0.00013479843924919663,-0.009281959825694706,1.0,0.5762236980533536
0.6905,5.859561208125759e-06,-8.220186026995295e-05,6.17715653456147e-06,0.00034308099253860144,-6.206478993153008e-05,0.0002599152775860633,157.11358729122426,155.55566664299454,-5.952432403343337,0.0,0.0001128430415089345,0.0014087289042406083,-2.183085918744439e-06,1.3750408409524551e-05,0.01038423200384228,-0.0030683037243846127,8.379670674356292e-05,0.0008415374024426667,-5.988301809093265,0.0001287765358372035,-0.012043806823986283,0.0,0.7261381449670368
0.6910000000000001,5.789191281131308e-06,3.440139701654678e-06,6.098413540054355e-06,0.0006234299574265866,-6.353661663897101e-05,0.00012460623197606702,159.91044993175575,158.25926567999167,-6.338472335492621,0.0,9.109774817219661e-05,-0.0024300730674348906,6.214266578421376e-07,3.0789376712600234e-05,0.00778533718757736,-0.004806264965485347,7.502236877337577e-05,0.000392441668642534,-6.404614153570384,0.0001212656982269547,-0.015021675220497601,1.0,0.5752488929290915
0.6915,5.580010172309589e-06,-6.049319761715299e-05,5.868126733069356e-06,0.00072549424093612,-6.186526902407345e-05,0.0001222434845575425,162.3699545646041,160.46208549151777,-6.806193137032274,-0.7291819298681411,8.957009003925418e-05,-0.0036843981359850593,5.598633216617415e-06,2.8199882636253845e-05,0.00975358276519226,-0.004750736634950846,7.502236877337577e-05,0.000392441668642534,-6.883035359195472,0.00011217133945889061,-0.018188717536128163,0.0,0.7249361430897097
0.6920000000000001,5.209928719204499e-06,-7.00389077175193e-05,5.4620684370677325e-06,0.0008913477431841589,-5.649385593038651e-05,6.664550132921181e-05,164.44114267185398,162.87545792490064,-7.467647946440207,-2.8778680639164103,0.00010626024316552373,-0.00964439949082322,-7.313556900719644e-06,-1.2189928286531236e-05,0.009917909095513266,-0.0020126267720204307,0.0001264192730220163,-0.028012564472085957,-7.529623103236575,0.00010138387177971214,-0.021574935358356914,1.0,0.574808575342244
0.6925,4.657806042921095e-06,-0.00013363995312515406,4.857048360751248e-06,0.0009927667304145218,-4.689771677560907e-05,6.236278323789538e-05,166.07299339519312,164.54133344344862,-8.316177007186203,-6.47649568229515,0.00010117870137906451,-0.011369556748472042,-9.378179131762148e-07,-1.336424821108461e-05,0.011957001505679035,-0.001936643142960973,0.0001264192730220163,-0.028012564472085957,-8.339561550191677,8.875227108115612e-05,-0.02526320139711205,0.0,0.7245452604736073
0.6930000000000001,3.903951846847686e-06,0.00028448298076444776,4.031464815874637e-06,0.0016722674733525198,-3.259610231988988e-05,-0.0003658008880342298,167.2151623019517,166.7048326039005,-8.98251128744052,-10.119435561112143,3.0305874024884533e-05,-0.02934049380213512,-5.272050238497574e-05,-8.940869898057199e-06,-0.0012881787093116728,-0.0012812140458826476,-9.189036984693434e-06,-0.0491329283946757,-9.068849771705851,7.408550651180309e-05,-0.029333529138706096,1.0,0.5747641514480802
0.6935,2.930645231310821e-06,0.0002239177424809363,2.9658739403185756e-06,0.001774279649223445,-1.316411374033097e-05,-0.0003841173140382761,167.8217201053905,167.07933161467201,-9.816349509039602,-15.119435561112143,1.5454191394260932e-05,-0.03303142792169648,-5.148617670993224e-05,-9.726609855270784e-06,-0.0005767662155517599,-0.0012888348196166697,-9.189036984693434e-06,-0.0491329283946757,-9.929326702541056,5.72137582489224e-05,-0.03374349652576139,0.0,0.7247477242375736
0.6940000000000001,1.7226476332470475e-06,0.00010164269403551574,1.6435523861905328e-06,0.0018016779698649785,1.175537587911139e-05,-0.00034552370236150005,167.84918920675847,167.3728799928734,-10.683531442254584,-20.11943556111214,2.3267109544309543e-05,-0.033948496379851235,-2.810793798813624e-05,-1.3439712860228791e-05,0.0021913720739972983,-0.0024169786995623006,4.04418966272827e-05,-0.028816898042118556,-10.686501617679513,3.793533467221699e-05,-0.03855684715341084,1.0,0.5750075993526155
0.6945,2.677160257854111e-07,4.018624397682524e-05,5.106016080876128e-08,0.0019013400536392515,4.243970428558449e-05,-0.000360497616676415,167.2601603402446,165.4936747631057,-11.129146583079084,-25.11943556111214,6.2152302470134385e-06,-0.03839225262582888,-2.462522410296732e-05,-1.4764987732440092e-05,0.0029564977623608643,-0.0023709857211629253,4.04418966272827e-05,-0.028816898042118556,-11.335032394180047,1.6075466617540665e-05,-0.04371973610935267,0.0,0.7253810028122581
0.6950000000000001,-1.4429062750125445e-06,-0.00013700407166767093,-1.8212211960692516e-06,0.0018592718280349867,7.907461066628209e-05,-0.00027598259898835385,166.02403017795825,164.9915898219663,-11.844808456466883,-30.11943556111214,-3.726414040033688e-06,-0.04041578418030717,-6.3072075004980995e-06,-1.1093306188095017e-05,0.007261992055138687,-0.0014981824548966592,1.7747066442277385e-06,-0.03900370194853679,-11.870751311333287,-8.512512727630605e-06,-0.04917595869034251,1.0,0.5754603396998361
0.6955,-3.414029620026828e-06,-0.00019956721868097534,-3.978584334574021e-06,0.001956211445749124,0.00012174276654232504,-0.00028583257199398643,164.11770249528612,162.6217044182062,-12.202355952769357,-35.11943556111214,-2.3882802192580672e-05,-0.04523183014351399,1.3816724551678357e-07,-1.1925319151948445e-05,0.008191233977349752,-0.001444487603966843,1.7747066442277385e-06,-0.03900370194853679,-12.2907719129568,-3.59462885900459e-05,-0.054867551724830585,0.0,0.7263307393930001
0.6960000000000001,-5.646097195232387e-06,-0.0002147632296693865,-6.421534858007983e-06,0.0021099417900227323,0.00017041279809274927,-0.00033564534793631613,161.52624357589252,161.04580322967058,-12.636466378229356,-40.11943556111214,-7.363885233702453e-05,-0.05334658305032659,-7.717631194357355e-07,6.553078204486306e-06,0.007600878288712068,0.00021201649292545196,-9.335813988614855e-05,-0.05824383994561039,-12.593587401771876,-6.63140110131025e-05,-0.06073544484611321,1.0,0.5760682125468469
0.6965,-8.134811523668323e-06,-0.0002772259975495261,-9.145382081970092e-06,0.002204649254011715,0.0002137145181216537,-0.00034543844257082113,158.80420431916963,158.3400300522578,-12.682582493463585,-43.654649335796506,-0.00010010877433815589,-0.058831670233786985,6.179805797286165e-06,6.614490523939882e-06,0.008139382260477822,0.0002508952974654855,-9.335813988614855e-05,-0.05824383994561039,-12.62848168015806,-9.967408961150217e-05,-0.06672015719679932,0.0,0.7268911052584734
0.6970000000000001,-1.0871939695896994e-05,-0.00023530931391828788,-1.2141010993563415e-05,0.002427587956229858,0.00025768059758165255,-0.0004372882562600725,155.6404795533371,154.5625978298379,-11.931911252050728,-43.509653251760675,-0.00010250416011152466,-0.0646438290367635,1.9164170452910353e-05,-1.4349356861641997e-05,0.005423533017962291,-0.0026198335744239878,-8.06978084049833e-05,-0.061667852529605195,-11.976608402032435,-0.00013601768742607702,-0.07268719562914977,1.0,0.5759603894283656
0.6975,-1.3845687186686703e-05,-0.00029719531709679895,-1.5395416341266534e-05,0.0025200962690113144,0.0003017138067892297,-0.00044695749045191627,152.06523423155159,150.86004724593215,-10.929615556809596,-41.79787896796283,-0.00013453341872328998,-0.07058707526041673,2.4968317382225436e-05,-1.5662654851620236e-05,0.005143633035439157,-0.0025626987662613096,-8.06978084049833e-05,-0.061667852529605195,-11.00095769845826,-0.00017516439095713565,-0.0782934070621172,0.0,0.7261321449168379
0.6980000000000001,-1.704068926280067e-05,-0.00038957574632941507,-1.8891696007912958e-05,0.0025742519123729862,0.00034524372475491804,-0.0004277316484283337,148.11257671544482,148.12137977219754,-10.165134901215527,-40.65244949154276,-0.00013115840320504347,-0.07762034511934332,4.8623210195803646e-05,-3.707230619444762e-05,0.005859944018881045,0.00010123186190620463,-9.77599272085296e-05,-0.09244319607937569,-10.065403975370087,-0.00021685391959529475,-0.08337905727631816,1.0,0.5754105405489406
0.6985,-2.043805033343631e-05,-0.0004517471729571392,-2.2609096667339396e-05,0.0026637167708271734,0.0003877334950443518,-0.0004338372582201875,143.8157118763516,143.30949027015538,-8.532544902263991,-36.21257721331317,-0.0001695830481742194,-0.08299664782176709,5.42683314672334e-05,-3.698616682100399e-05,0.005137419507581474,0.000166813595024508,-9.77599272085296e-05,-0.09244319607937569,-8.531638284799728,-0.00026083754646245676,-0.08796725373432407,0.0,0.7251104474159389
0.6990000000000001,-2.4015407604099178e-05,-0.0004911775369880225,-2.652308590740637e-05,0.0027774516668593297,0.00042868504926420295,-0.00046678096388313756,139.21469109372356,138.8528319366785,-6.8387221191605585,-31.212577213313168,-0.0002698409971365202,-0.08989901875486485,7.42161235523917e-06,-2.945585526531592e-05,0.002752593952943312,0.0008897761185711174,-0.00031685213800372434,-0.08689190044158943,-6.867001615625315,-0.00030671846475707526,-0.09176183658923706,1.0,0.5748826999501502
0.6995,-2.7747065070378858e-05,-0.0005534670971918522,-3.060550106506941e-05,0.0028635430517843083,0.00046764344223115795,-0.0004700167966011056,134.35037886192606,134.79468858256035,-5.259677957612355,-26.212577213313168,-0.0003143089742955461,-0.09398908614312113,1.0818664161602363e-05,-2.894181494969435e-05,0.0016351991381885964,0.0009223079817747533,-0.00031685213800372434,-0.08689190044158943,-5.172684538790106,-0.0003540694534068428,-0.09470197729953496,0.0,0.7243554335408098
0.7000000000000001,-3.160416639401179e-05,-0.00032131407052752334,-3.482474040252673e-05,0.003316546036490838,0.0005041998565126701,-0.0006859317017793861,129.26305549794586,131.35008459293056,-3.619989844173356,-21.212577213313168,-0.0004106965144276841,-0.1077701129889516,-3.897748641979738e-06,4.340415285699847e-06,-0.007264526645594606,0.003727792157033699,-0.00044266945521167687,-0.1248081555052214,-3.4555766594244495,-0.00040245835050000447,-0.09677779418632329,1.0,0.5745647239059204
0.7005,-3.555490020936711e-05,-0.0003815299568344731,-3.9145989598389025e-05,0.0034006378093808702,0.0005379932785797885,-0.0006921787804020419,123.99225763526506,125.69200797748978,-1.783910980941567,-16.212577213313168,-0.00046400105361836877,-0.11126879136574616,-6.2524171218410624e-06,6.298827646859887e-06,-0.009623029258862603,0.0036628454075567987,-0.00044266945521167687,-0.1248081555052214,-1.722385201538268,-0.00045144980884966783,-0.09798291669932675,0.0,0.7240100038294988
0.7010000000000001,-3.9564737613105824e-05,-0.0004149613689503534,-4.353148329930737e-05,0.0035160153946711997,0.0005687109604673308,-0.0007177950868419179,118.57667428549104,119.23562891172035,0.183776958958481,-11.212577213313168,-0.0005226612302268751,-0.11467242081948095,-2.290287335251488e-05,-8.48638205761936e-07,-0.013110173070047061,0.0032478752885251325,-0.0005253017415608558,-0.11437363186900089,0.020380477749915176,-0.0005006069950801222,-0.09831437246090877,1.0,0.5744702742739187
0.7015,-4.359670119496004e-05,-0.00047515393693999463,-4.7940801039863034e-05,0.0035962677311285676,0.0005960877907306712,-0.0007210112306082498,113.05409247386882,114.54626234887863,1.8377905985408352,-6.212577213313168,-0.0005793149202784406,-0.11692892766192255,-2.8935128638099813e-05,8.865629811207653e-07,-0.015981435656306706,0.0031750248474201603,-0.0005253017415608558,-0.11437363186900089,1.7664159908705095,-0.00054949322865922,-0.09777246715819568,0.0,0.7240053462261102
0.7020000000000001,-4.761166454281175e-05,-0.0008767851939187148,-5.233119636705311e-05,0.003244710867004814,0.000619904705438689,-0.0004847772112912251,107.46138604564173,108.64578376494414,3.5410109877241465,-1.2125772133131676,-0.0006003138282650867,-0.11008376692079785,-3.4170751627567267e-06,-7.768063196262077e-07,-0.0104023144217694,0.0033207909735559586,-0.0005772151880524051,-0.10142176409683666,3.5096217771833103,-0.0005976735594219562,-0.09636066152547249,1.0,0.5745320732609474
0.7025,-5.156868071163858e-05,-0.0009392105171739817,-5.665795751288609e-05,0.0033193535154817104,0.0006399862743130878,-0.00047838194335794065,101.83454097389372,103.62907154969405,5.214669287230703,3.7874227866868324,-0.0006545680688559765,-0.11024933595374484,-8.848855683429624e-06,1.0029292174562303e-06,-0.0129144320861957,0.003249454801280305,-0.0005772151880524051,-0.10142176409683666,5.244096887475468,-0.0006447162839550906,-0.09408544906626884,0.0,0.7241967332132311
0.7030000000000001,-5.542533769500482e-05,-0.001087928245050241,-6.0874797457415885e-05,0.0032828107106424417,0.0006561975992665622,-0.00041184745978965515,96.20871035851498,96.6979410045669,7.153816741112918,8.787422786686832,-0.0007019434210756638,-0.10721107717185463,-9.47853951195122e-06,2.2704788297277096e-06,-0.01349806827696539,0.00275677133710062,-0.0006984140626967801,-0.10296156783306964,6.964127881398025,-0.0006901944027339849,-0.09095623755778862,1.0,0.5746653450824939
0.7035,-5.913813849126495e-05,-0.0011502653160986376,-6.493427072806498e-05,0.0033534968370514486,0.0006684406628395747,-0.0004018720330050818,90.61829227359621,91.96001594906782,8.039043763488236,9.493223284263326,-0.0007546530428166997,-0.1058031075888324,-1.7198308735140596e-05,3.7677129624714024e-06,-0.016167872908466344,0.002649997910160271,-0.0006984140626967801,-0.10296156783306964,7.948474101844458,-0.0007336870211190878,-0.08698523677020578,0.0,0.724445434625351
0.704,-6.26629029259191e-05,-0.0015100324005056151,-6.878821380210943e-05,0.0030446239664634017,0.0006766502626931166,-0.00019100166667537376,85.08807743234169,85.8614384048218,8.7629833312571,8.709184273215484,-0.0007817225873004326,-0.09605078505180838,-1.586248648057634e-05,-9.099522392984951e-06,-0.011920922832178618,0.0015846580321228973,-0.0007682225471797171,-0.08373262326068986,8.666603466556422,-0.0007749596232128411,-0.08254520418750687,1.0,0.5748014372022443
0.7045,-6.595513648386249e-05,-0.0015735505668314535,-7.238814965638133e-05,0.0031101801300315256,0.0006807892112136439,-0.00017419276272630653,79.63931091361803,81.63642765084981,9.225491356539806,7.514212753757241,-0.0008287408079226954,-0.09342564507063782,-2.3091304899457014e-05,-8.196162084683919e-06,-0.014153877259898147,0.0014996840205774619,-0.0007682225471797171,-0.08373262326068986,9.297054254262116,-0.0008138456651079223,-0.07777208379016222,0.0,0.7246553103355327
0.705,-6.897039643675609e-05,-0.001969086895502883,-7.568568936728651e-05,0.0027519517674334886,0.0006808432897735744,6.810176372069399e-05,74.29212328171093,74.91637179113265,9.790524243065407,5.622921249100096,-0.0008638005734328626,-0.07898387908675733,-3.3308962027114994e-06,1.026811983059675e-05,-0.008506524808102586,-0.0022344303046096395,-0.0008659893513471404,-0.0507043497365227,9.789668112483255,-0.0008502015573995544,-0.07271178458326438,1.0,0.574899353186469
0.7055,-7.166466467104663e-05,-0.0020333924721979675,-7.863294091556275e-05,0.0028126636576597175,0.0006768161948526479,9.088254996469182e-05,69.0650974730408,70.20270978315732,10.253403797591451,4.042468912542116,-0.0009021716028644784,-0.0753631619970558,-9.001312646655653e-06,9.251218861337273e-06,-0.010228531069250917,-0.002300396986057398,-0.0008659893513471404,-0.0507043497365227,10.310383547050764,-0.0008839190713564855,-0.06743502791386227,0.0,0.724779302004918
0.706,-7.399471993708791e-05,-0.0023922275086727934,-8.118291722609546e-05,0.0024953519608922757,0.0006687245476092801,0.00031118733302019675,63.97752814339856,64.16196269375844,10.793119680597515,2.57712971851291,-0.0009326501008328724,-0.06194327042697368,-1.5840278861898563e-05,1.926170608483404e-06,-0.005220271299318305,-0.005206160884354652,-0.0009363238539346315,-0.039141792689622604,10.823149826755559,-0.0009148836513624905,-0.06192916001201003,1.0,0.5749441812161946
0.7065,-7.5918517720201e-05,-0.002456605954587758,-8.328995223878137e-05,0.0025516561386592536,0.0006565931610865511,0.0003380424009535576,59.049138075344175,58.03285316460776,11.517589649537308,1.2522905614686355,-0.000962385541058141,-0.05732118813793678,-1.999095593941037e-05,-5.888708311297902e-07,-0.006344414528058145,-0.005222835564861086,-0.0009363238539346315,-0.039141792689622604,11.32899845942507,-0.0009429834559498603,-0.05619960917473973,0.0,0.7248101536725964
