Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6895,-6.216621543350819e-07,0.0006895197425111859,-8.435852577499351e-07,0.0019088929160511038,9.55815169448759e-06,3.545235518898158e-05,143.48869860396042,143.8407995170826,-4.493464708602559,-7.406795625647572,-1.359725524671413e-06,-0.04286589335030841,-2.3397192297820306e-05,5.261791277326325e-06,-0.004472972949285062,-0.0024651979469566846,6.292130763951913e-06,-0.03378841016246148,-4.469008379349677,2.7299258050475232e-05,-0.040858118347980026,0.0,0.7284222351274623
0.6900000000000001,-5.266755994147069e-07,0.0004464130449323267,-7.387720239241278e-07,0.001769579853306441,5.55110090102142e-06,0.0002128578561962052,145.78350722004606,145.35060959869932,-4.86677535354969,-7.69657784535298,-1.1566151448266218e-05,-0.03844684738522426,-1.3549391407164697e-05,3.840316176770723e-06,0.0032013053466192383,-0.0013032510977685969,-6.709798712109993e-06,-0.033891088002353804,-4.864312741903256,5.8235561356691885e-06,-0.04295140382961209,1.0,0.5762236980533536
0.6905,-4.954496312876484e-07,0.00038673348124379546,-7.032498906871737e-07,0.0018449983313250343,3.145410731669902e-06,0.00021286325887363725,147.87246559003557,147.34976344233948,-4.937580532659366,-6.16444120461883,-3.11336521971449e-05,-0.0388374006665058,-1.1277493800609419e-05,3.0647197273306543e-06,0.0050767957094219746,-0.0013157932338202522,-6.709798712109993e-06,-0.033891088002353804,-4.918536867248755,-1.6791438669204825e-05,-0.045229989609748035,0.0,0.7261381449670368
0.6910000000000001,-5.457581647397474e-07,0.0004305870677817263,-7.565252866701209e-07,0.0020444517232392043,2.786971307399842e-06,0.00012911819446268847,149.71490324377095,148.42771366731546,-4.891557275854755,-5.138125222091242,-1.4666211704835342e-05,-0.04214148640405407,2.2729644727737376e-05,-3.156744543723666e-06,0.004389204237645811,-0.0009916339724832556,1.808156850697135e-05,-0.05300870697393168,-5.015717931381278,-4.0552600976296384e-05,-0.04752232461418313,1.0,0.5752488929290915
0.6915,-6.952277617742429e-07,0.0003714564001087619,-9.179466810481831e-07,0.00211867259260043,4.903475275390016e-06,0.00012468965539070046,151.27075563910444,149.83567410497702,-4.846704489477397,-3.532796921984414,-3.604957650608733e-05,-0.0428247615785606,2.5661560755999615e-05,-3.766381441625238e-06,0.006069162714249302,-0.000955911162021693,1.808156850697135e-05,-0.05300870697393168,-4.968015435435516,-6.547751870371218e-05,-0.04984983545483159,0.0,0.7249361430897097
0.6920000000000001,-9.609441789930758e-07,0.0002755120214331708,-1.2062724947317053e-06,0.002146544518984715,9.895178099201662e-06,0.00014399167061697276,152.50347258903489,152.23696150470752,-4.993158180299929,-1.9505773389669159,-9.521132698270615e-05,-0.04213355949557645,4.0790355980437586e-06,7.742886174285342e-06,0.00848587981452918,-0.001520476095399184,-0.00012730491443016227,-0.03312947322528502,-4.870901798537714,-9.154747640646458e-05,-0.05213991540550481,1.0,0.574808575342244
0.6925,-1.359056784471931e-06,0.00021572915529519826,-1.639236689457714e-06,0.002218421135275235,1.8125843829890863e-05,0.00014007451877740777,153.37937432907398,151.7633339030905,-4.7485493123785565,-0.9801643223277208,-0.00011653744877154198,-0.04233556359343437,9.074079618920453e-06,6.880000159408025e-06,0.01054447427272404,-0.0014880657830212698,-0.00012730491443016227,-0.03312947322528502,-4.8172885403277945,-0.00011873152823105442,-0.054368103649179676,0.0,0.7245452604736073
0.6930000000000001,-1.9043815095154978e-06,0.0004284889650390958,-2.233112788195086e-06,0.0026180981109293665,2.991389558022953e-05,-9.725823469474066e-05,153.86702712922042,153.6010792577056,-4.80365769274264,-0.27423022230585603,-0.00015267645380165164,-0.05028935090947332,7.588218218920956e-06,1.325487512185876e-05,0.0043931458087577615,-0.0018740406170877095,-0.00015802692665973215,-0.06047635877180334,-4.7436803417484334,-0.00014700979689871382,-0.05655653733531879,1.0,0.5747641514480802
0.6935,-2.6100028617158764e-06,0.00037031218767289695,-3.0022769302846937e-06,0.002688845973577503,4.552377090382665e-05,-0.00010990186880916407,153.9385609714506,153.55848122260633,-4.737441995735892,-0.009783622532412939,-0.00017800256498594434,-0.051151324603256415,1.0581913795509813e-05,1.222693738409793e-05,0.005672099707495919,-0.0018720646865324334,-0.00015802692665973215,-0.06047635877180334,-4.675096414605163,-0.0001763575413973562,-0.058695488997284766,0.0,0.7247477242375736
0.6940000000000001,-3.486885314587234e-06,0.000535803863321525,-3.958781279279019e-06,0.0030294809626617842,6.515760850082842e-05,-0.00031359149073683203,153.5698609285331,154.02013507624372,-4.688035723569994,0.0,-0.0002479104124641881,-0.05852255068829466,-4.122073635150127e-06,3.703689705760142e-05,0.00011118130765179913,-0.0021540687522141385,-0.00027901852923167836,-0.06223406147950509,-4.576333437172269,-0.00020675144177143652,-0.0607878007481606,1.0,0.5750075993526155
0.6945,-4.543498917522673e-06,0.0004785452188591383,-5.111943108944303e-06,0.0030981942760857605,8.894731969763057e-05,-0.00033239847704711993,152.74148827935159,152.61050290196795,-4.429138638903313,0.0,-0.0002772493189157059,-0.05991311177521564,-3.2069971782807674e-06,3.5881528464929394e-05,0.0007094837087603043,-0.0021961075181424735,-0.00027901852923167836,-0.06223406147950509,-4.4035853753693575,-0.00023816079327249574,-0.06281870300211842,0.0,0.7253810028122581
0.6950000000000001,-5.7854678071186275e-06,0.00039357588953471245,-6.467959089632979e-06,0.003131910417941599,0.00011694715611983364,-0.0003275550796490857,151.43968005957396,150.67201133966438,-4.089267577462963,0.0,-0.00028889960063639453,-0.060901819387847764,1.5045338091687881e-07,1.8513455314669503e-05,0.0021019195925498398,-0.0017478718798946944,-0.000274055556735493,-0.06444127282604242,-4.153538852958718,-0.00027053659870264187,-0.0647516108602923,1.0,0.5754603396998361
0.6955,-7.215250929111578e-06,0.00033545948056107474,-8.029554979788752e-06,0.0031971738590100838,0.00014912690810754247,-0.00034457390584510057,149.65680617163218,149.075134507426,-3.8020812693705675,0.0,-0.0003192990063927118,-0.062115590501797824,2.0864887810436545e-06,1.7574650675575735e-05,0.0026719140173539838,-0.0017609870719239313,-0.000274055556735493,-0.06444127282604242,-3.8255578795674836,-0.0003038108444981797,-0.06654849159107575,0.0,0.7263307393930001
0.6960000000000001,-8.831861531888845e-06,0.00011202588747871699,-9.795677915197248e-06,0.003057750993127147,0.00018536584232059565,-0.00022375827356502437,147.39175089483814,146.00324372122049,-3.3806056968079465,0.0,-0.00032132320935807746,-0.05668197826875514,3.5982312754721368e-06,-1.2975009482122434e-05,0.007812034776079844,-0.003677198190149643,-0.00030340547906438286,-0.045414117854956096,-3.4200943898868617,-0.000337896450115672,-0.06817121123498462,1.0,0.5760682125468469
0.6965,-1.063063155038679e-05,5.229001343269883e-05,-1.1761238000698324e-05,0.003118926245589102,0.0002147546880446164,-0.00023579844630982195,145.184872791739,143.70527900334315,-2.987487813024301,0.0,-0.00034946082896842315,-0.05724438392562394,8.362005182906607e-06,-1.4864655415649039e-05,0.008706601411515021,-0.003631093565474499,-0.00030340547906438286,-0.045414117854956096,-3.027839150524489,-0.00037268748956697877,-0.06958207890261346,0.0,0.7268911052584734
0.6970000000000001,-1.2604708239329959e-05,0.00025166468191497763,-1.3918674586168634e-05,0.003498720234430195,0.0002443156757082797,-0.0004583764706698613,142.68092808572325,141.75053147998122,-2.5260160612091234,0.0,-0.00038665977114858414,-0.06532569549342701,5.591455700775937e-06,-1.583074441985481e-05,0.0019758060919721834,-0.0034874618190731768,-0.0003873929044495351,-0.07721364563627227,-2.589456438312157,-0.00040808197126921493,-0.07078896340447235,1.0,0.5759603894283656
0.6975,-1.474448467175844e-05,0.00019335710821783526,-1.6257416789070393e-05,0.003557591964182793,0.0002736301433952225,-0.0004750505547956455,139.89848470951597,138.53351369141663,-1.9685805446291358,0.0,-0.0004190299629886812,-0.06654985629563637,7.324951176165893e-06,-1.7612070242035353e-05,0.0017440574385748572,-0.0034761125411238596,-0.0003873929044495351,-0.07721364563627227,-2.10840789407956,-0.00044396698440688246,-0.07177002627533509,0.0,0.7261321449168379
0.6980000000000001,-1.7037576724799786e-05,0.00027684202859272445,-1.8763860145048404e-05,0.003790014452549604,0.0003023024487215806,-0.0006056366869852194,136.85672956747695,137.0560728857934,-1.5600499651175137,0.0,-0.0004962543889892003,-0.07616372392850053,-1.354239576747756e-05,2.4923663027812414e-06,-0.002677283104829342,0.0009811557995529812,-0.000524885743609827,-0.09510712427561122,-1.5882276541263494,-0.00048021962691894156,-0.07250528502411821,1.0,0.5754105405489406
0.6985,-1.9468828691428525e-05,0.00021888777280111433,-2.1421374597786242e-05,0.0038454890371344046,0.0003299638112146587,-0.0006230754305626803,133.5752715643183,133.8819161439213,-1.0121687370472563,-0.03175136232235657,-0.0005339507233629549,-0.07755222968222045,-1.4285182138213938e-05,2.957595038931762e-06,-0.0036242050799506903,0.0009513860685345646,-0.000524885743609827,-0.09510712427561122,-1.0377809669795703,-0.0005167079461858091,-0.07297663853373519,0.0,0.7251104474159389
0.6990000000000001,-2.2020348641231688e-05,-0.00015088156259738562,-2.4210345068791612e-05,0.0035099912357817484,0.0003562752279125548,-0.00040621950663385334,130.07391732037755,129.49450863601288,-0.44996056752741354,-0.08296429072410527,-0.0005686328019390704,-0.06786728273262269,-7.605368695020687e-06,7.734226273382116e-06,0.0033492797025698184,-0.0019539591345242896,-0.0005754918553505026,-0.04191406744449261,-0.45855042350244407,-0.0005532932069706675,-0.0731705215697168,1.0,0.5748826999501502
0.6995,-2.4671573954010338e-05,-0.00021145986893487538,-2.7108245081670167e-05,0.003559914012230691,0.0003809294885849299,-0.0004145038362828263,126.37257700580011,124.91229627613407,0.3279724016692569,-0.04939064948359422,-0.0006020849110869751,-0.06833187749859299,-5.5120868118750145e-06,6.742523508714661e-06,0.0028246598543721253,-0.001917650238470825,-0.0005754918553505026,-0.04191406744449261,0.16330399199708498,-0.0005898303007663855,-0.07307418759143593,0.0,0.7243554335408098
0.7000000000000001,-2.739936759961494e-05,-0.0004727283378471622,-3.008974407450155e-05,0.0033559735042586573,0.00040365233707947843,-0.00027939323800923543,122.49139709029399,121.54903905048775,0.8405109809410144,0.20059650598826267,-0.0006217700080984809,-0.06292025228849821,-7.746690509409081e-06,-1.214100427875269e-05,0.007016581753136235,-0.00273120816124371,-0.0006154282211114314,-0.05318998745611757,0.8460316545801573,-0.0006261643218678245,-0.07266804220287816,1.0,0.5745647239059204
0.7005,-3.0178146422169323e-05,-0.0005347125852168165,-3.312684977271329e-05,0.003401162709029868,0.00042420284754370795,-0.00028186116459667657,118.4509800708086,117.76556998441433,1.533378615491667,0.5964726655845606,-0.0006526496169389389,-0.06264945073069543,-4.036206868406099e-06,-1.3512649706545429e-05,0.006625603321816439,-0.0026484217659956113,-0.0006154282211114314,-0.05318998745611757,1.5739633910318407,-0.0006621260597770783,-0.07192347581850748,0.0,0.7240100038294988
0.7010000000000001,-3.298004259076792e-05,-0.0007150447485989287,-3.61890868782794e-05,0.0032952956457212006,0.00044237309222683335,-0.00020181785907044008,114.27220820171352,112.46418573621607,2.4610731852495085,1.2992818223010438,-0.0006927538366124326,-0.05820502411554084,-1.3117820218281956e-06,-6.093941344970842e-06,0.008844505988515142,-0.0037703422129379514,-0.000703945538164798,-0.04676587433155103,2.3701111019394343,-0.0006975359959355752,-0.07081987231699394,1.0,0.5744702742739187
0.7015,-3.577509655517987e-05,-0.0007774439500183751,-3.924371024464457e-05,0.0033364213494243497,0.00045798715445812227,-0.00020094789523740638,109.97657604495434,109.59919739965167,3.064255727365103,2.1381633000944347,-0.000721173828312028,-0.05731180651217931,3.0458695658205763e-06,-7.978909701823213e-06,0.008331390616738942,-0.0036820261592748803,-0.000703945538164798,-0.04676587433155103,3.201876893528692,-0.0007321986075796718,-0.06932522328819314,0.0,0.7240053462261102
0.7020000000000001,-3.8531482139472905e-05,-0.0007067418372729052,-4.2255953195716945e-05,0.003544161854041284,0.0004708995776209257,-0.00028786607015276685,105.58584870853166,105.80996909517698,3.814146280088453,2.79770012772375,-0.00072932694652849,-0.05780454336539403,1.805872213564132e-05,-1.852493662367646e-05,0.004517940503731322,-0.005101511547146696,-0.0007117808978027232,-0.059614333521914614,4.012799442944225,-0.0007659106052878078,-0.06742399541627205,1.0,0.5745320732609474
0.7025,-4.121576003246515e-05,-0.0007673610650887037,-4.518930687652485e-05,0.003582806819806159,0.00048099330134550197,-0.0002892467449333758,101.12144012964049,99.90186597022773,5.012655093302948,4.162337517499203,-0.0007574415753416779,-0.0569426836049156,1.9961274661278565e-05,-2.1072240141838263e-05,0.0031683382601265207,-0.005017947848931614,-0.0007117808978027232,-0.059614333521914614,4.946925062279876,-0.0007984750901447947,-0.06512896971397374,0.0,0.7241967332132311
0.7030000000000001,-4.379315378842956e-05,-0.0008655603632750023,-4.800582418932384e-05,0.0035715037915085082,0.0004881771288510211,-0.0002653548769014251,96.60631397421025,95.99256460201313,5.925341326932393,5.778837201198187,-0.0007839289816213928,-0.05640346725349871,1.8216317465671416e-05,-2.752020570398505e-05,0.0025305820588704224,-0.0034467799801399636,-0.0007822354273994496,-0.061565447289322395,5.9238921061675684,-0.0008296655047910493,-0.06238082929250909,1.0,0.5746653450824939
0.7035,-4.622785637905024e-05,-0.0009257331963279073,-5.066645699666782e-05,0.003606388060658975,0.0004923829136376843,-0.00026544864843204704,92.06408646896932,91.69668145034889,6.886092500649885,7.3936591427526395,-0.0008112347984032506,-0.0548977974375105,1.8770932354207658e-05,-2.9240155598559385e-05,0.000874355793923056,-0.003388609898503433,-0.0007822354273994496,-0.061565447289322395,6.897188054765664,-0.0008592458863560177,-0.05916076312993699,0.0,0.724445434625351
0.704,-4.8483358993716796e-05,-0.0008721509514597022,-5.313141748961997e-05,0.0037830118929475407,0.0004935624873207671,-0.0003422790779060715,87.51855850100966,88.0684221744967,7.856752644525095,9.192490809760109,-0.0008715324373746675,-0.058770020419072116,9.885487474530039e-06,-5.564619208295169e-06,-0.003585689432990022,-0.00028898441686788954,-0.0008942776416430714,-0.07085506771009921,7.8938635093491065,-0.0008869825440574927,-0.05547331540294999,1.0,0.5748014372022443
0.7045,-5.052279583388779e-05,-0.0009305408697228582,-5.5360556851948855e-05,0.003815063965750873,0.0004916843852930586,-0.0003443332155035611,82.99417082500459,83.53535835648086,8.868192697451429,10.910726514874407,-0.0008999102756805622,-0.0568980238220612,7.0174707445454535e-06,-5.709534113082073e-06,-0.0058811602765604445,-0.00029260941589328454,-0.0008942776416430714,-0.07085506771009921,8.865587491815889,-0.0009126372805381897,-0.05130947296139404,0.0,0.7246553103355327
0.705,-5.230930365929929e-05,-0.0012638938523498334,-5.7313759789190126e-05,0.003494421376120114,0.0004867304777724972,-0.00016351787004920343,78.51551547789829,78.7981990631462,9.910314922605767,13.173686445578634,-0.0009355494558250734,-0.04936714240270154,-5.391537664988313e-06,-5.821577529197219e-06,-0.0019585560523175706,0.0007241560481986353,-0.000946815114120679,-0.04184662541193107,9.912728452868192,-0.0009359794956892822,-0.04668443030218534,1.0,0.574899353186469
0.7055,-5.380638920987617e-05,-0.0013234903224998665,-5.895134737319421e-05,0.003520981968353501,0.00047869256360356715,-0.0001601833236888304,74.10870186665937,73.68304628440528,10.823399404841695,13.85712902244572,-0.0009591121169146612,-0.04612855752303378,-7.8187348161362e-06,-5.467665647238793e-06,-0.0038621000297532782,0.0007033533803172442,-0.000946815114120679,-0.04184662541193107,10.676303222453667,-0.0009567610477457638,-0.04156310411296325,0.0,0.724779302004918
0.706,-5.497830822944284e-05,-0.001504523721347584,-6.0234492144380214e-05,0.0033898523057573357,0.0004675690758139182,-7.636343614510265e-05,69.79696979530476,70.25287702091404,11.490460092841927,15.092950405233712,-0.0010056229599255712,-0.039417874991438,-2.0236340420976917e-05,1.0580528049275879e-05,-0.0031732091741869424,0.0001545783981417542,-0.0010288935747842787,-0.028722415519266624,11.510159721078788,-0.0009748060914553184,-0.03609008741910931,1.0,0.5749441812161946
