Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6900000000000001,-6.0068252954597955e-06,-4.445215471321086e-05,-6.783537114418066e-06,-0.00042258454759604847,7.224748817626783e-05,0.00038425835549688817,154.33749941517016,152.6887764056665,-5.180232037419792,0.0,0.0002257257576923472,-0.016435003023785016,4.050261361719952e-05,3.5408828974556504e-05,0.010929095062802617,0.0005631130869095391,0.00019415896580080293,-0.005652605191980772,-5.2821170051483834,0.00022063197304970418,-0.026800984999678094,1.0,0.5762236980533536
0.6905,-6.461839952141036e-06,-0.0001044590688019477,-7.278512095506475e-06,-0.0003666854834354098,7.71350901884762e-05,0.00038877378618592314,156.53545018586945,155.4379920887134,-5.629188964800481,0.0,0.0002171641791241882,-0.016976045685703708,4.674285714765782e-05,3.553619245003751e-05,0.012974087335566722,0.000601215774997825,0.00019415896580080293,-0.005652605191980772,-5.605585277258407,0.0002059575144265679,-0.029348917246272605,0.0,0.7261381449670368
0.6910000000000001,-7.028496617724757e-06,8.475334358871875e-05,-7.895035918590057e-06,-1.779797296224628e-05,8.459854392497099e-05,0.0001468665823821534,158.45186208622926,158.43736540101398,-5.983591131470818,0.0,0.00018111900696300958,-0.025647976533031563,-8.154747753908749e-07,8.001323620848022e-06,0.005973009653489708,-0.0004224319481175706,0.00016584378746937716,-0.033721008110075244,-5.879651666937142,0.0001899358053592485,-0.03204341813463884,1.0,0.5752488929290915
0.6915,-7.723910398854304e-06,2.6577952208637934e-05,-8.651871063524988e-06,3.956791450683336e-05,9.508705998419637e-05,0.00014220377141538072,160.0433836099692,159.63950009158063,-6.160874486593552,0.0,0.00016798239709726884,-0.027011303555548857,3.1243273946822663e-06,7.648242718886404e-06,0.007476802932211486,-0.000370879387790683,0.00016584378746937716,-0.033721008110075244,-6.097514338733589,0.00017250631242147297,-0.03485898587555102,0.0,0.7249361430897097
0.6920000000000001,-8.564485747410675e-06,-8.501112767781076e-05,-9.567003619976706e-06,3.2991827723438174e-05,0.00010902525031315576,0.0001842590392204369,161.26892718131924,160.6502993491536,-6.322851996286825,0.0,0.00015808962217023572,-0.027384817109799075,9.10772834213425e-06,4.6409855754674936e-06,0.010736262366762308,0.00035421344075333393,0.00016044527290193784,-0.02814889407004503,-6.252803373073835,0.00015362287940356894,-0.03776686603580805,1.0,0.574808575342244
0.6925,-9.565516886633217e-06,-0.00014367873498843096,-1.0657204839150575e-05,8.99284542701075e-05,0.00012680329907975108,0.00018107696935215092,162.0903369965583,160.68035586506622,-6.307052554573112,0.0,0.00014413787157428856,-0.028611025970794356,1.5573439032761516e-05,4.690803881218344e-06,0.01252681079522748,0.0004025508043747003,0.00016044527290193784,-0.02814889407004503,-6.339688206370205,0.00013325523642274538,-0.04073528596164714,0.0,0.7245452604736073
0.6930000000000001,-1.074078501385791e-05,0.00010614403811920665,-1.1937589196353065e-05,0.0005183176103788186,0.00014876707199563082,-8.86310664146028e-05,162.4730509695974,161.87380424551986,-6.328857639926644,0.0,0.00012682104263900276,-0.03920949772782254,3.5585704398041393e-06,-1.1872106555221153e-05,0.004795673298608319,0.00027542946889504366,0.00013286342606810893,-0.05491480061888033,-6.3529832120578105,0.00011139036564397747,-0.04372974155753581,1.0,0.5747641514480802
0.6935,-1.2102158816444581e-05,4.949212441305136e-05,-1.3421176140081205e-05,0.000576183277448103,0.00017520825886802266,-0.00010102368708556661,162.3867501796788,161.968022978278,-6.394933662265132,-0.5215293430067903,0.00010703485804553544,-0.04137075924981283,7.1558554788956035e-06,-1.1845304518277205e-05,0.005646290452223441,0.00030371451080659457,0.00013286342606810893,-0.05491480061888033,-6.375171899208396,8.803369804836263e-05,-0.04671333519122967,0.0,0.7247477242375736
0.6940000000000001,-1.3659205018151808e-05,0.00022294661844522406,-1.5118462898805472e-05,0.0009138397454398626,0.00020635465246610841,-0.00030422716975849113,161.8049023384404,162.3305280068947,-6.569993146703762,-2.0210318456333938,7.10211076992308e-05,-0.04942964349537397,1.590020490284066e-05,8.067483381136465e-06,-0.00024186836192311746,-0.0005028486082211767,6.31857192354451e-05,-0.05458110114105647,-6.4778303252825,6.318838617752661e-05,-0.04969062374167204,1.0,0.5750075993526155
0.6945,-1.5418810083863332e-05,0.00016748090589407223,-1.7037009597539722e-05,0.0009716957104180953,0.0002423605898647194,-0.00032234928202297896,160.70442966980042,161.79254425517314,-6.824685546285215,-4.394344654553473,4.622865484417333e-05,-0.05246172216790397,1.7114130746950117e-05,7.722894843741347e-06,-0.0002605427789918336,-0.0005007550842119489,6.31857192354451e-05,-0.05458110114105647,-6.639079144012006,3.683741894096456e-05,-0.05270193447312409,0.0,0.7253810028122581
0.6950000000000001,-1.7384814634957688e-05,4.5085916457207255e-05,-1.91810384011456e-05,0.0009469386044828193,0.0002832975816515618,-0.0002857418887941049,159.06653130031475,157.91713947383784,-6.617617584929339,-7.461169900251519,3.3664125153129676e-05,-0.05677990124537812,1.063565674539328e-05,-1.4079268645627112e-05,0.0015951194238663516,0.002598582311533903,4.642697306755984e-05,-0.06913713106766534,-6.825248206126191,8.949199762109278e-06,-0.05577643835771057,1.0,0.5754603396998361
0.6955,-1.9557668128933082e-05,-1.1417050704890979e-05,-2.1551054967287426e-05,0.001003043079792237,0.00032914524504095414,-0.0003000449805792419,156.87763309389817,157.1964825144991,-7.032898484254215,-10.989257847529851,5.3256784680472135e-06,-0.0598920156505855,1.2986219399470231e-05,-1.2853417577569765e-05,0.0016433254585738106,0.002609024566955208,4.642697306755984e-05,-0.06913713106766534,-6.995162842307695,-2.0513958508992783e-05,-0.05892631654220411,0.0,0.7263307393930001
0.6960000000000001,-2.193411226425148e-05,0.000323931421692419,-2.4143501480652413e-05,0.0015409981107566632,0.0003797826870729426,-0.0006383396370501513,154.13040361573246,156.14763016181496,-7.142769803281964,-14.253169291966248,-5.486008280186629e-05,-0.07535403020841125,2.3112341241284353e-05,2.6386914282774246e-05,-0.009625964074927646,0.0035849636307163603,-6.949895895366363e-05,-0.09333945172976722,-7.026834829310054,-5.1585509760376395e-05,-0.062143102502767236,1.0,0.5760682125468469
0.6965,-2.4506902177739293e-05,0.0002695823282133259,-2.695045119869804e-05,0.0015971696917218233,0.0004163576609870991,-0.0006605922647679237,151.7568860372088,152.62422750247734,-6.969572274706523,-17.208273950443466,-9.233372838203996e-05,-0.08000294408140554,2.005880083307091e-05,2.8128324395993736e-05,-0.01115425928510725,0.003491294678816802,-6.949895895366363e-05,-0.09333945172976722,-7.069323117188844,-8.426420481911713e-05,-0.06535739011748148,0.0,0.7268911052584734
0.6970000000000001,-2.7268134493336665e-05,-1.236170852005589e-05,-2.9963159827532662e-05,0.0013713243391811332,0.00045289116367891756,-0.0004969173149928419,149.0464639642843,149.57618029390147,-6.965859576884817,-19.73099828743226,-0.00010549136559756295,-0.07495142501529217,1.7048233443848674e-05,3.988046127604127e-06,-0.006611815620608218,-0.00023508679469679081,-9.23799514842661e-05,-0.053169114195407347,-6.983504064052046,-0.0001185515529138075,-0.06857469618938074,1.0,0.5759603894283656
0.6975,-3.0207080042060583e-05,-6.905313308688086e-05,-3.316979752907962e-05,0.001424304612082801,0.0004889119010099685,-0.000510158361311787,146.01592989504886,146.87506266445914,-6.7019417692096015,-21.288310220024186,-0.0001426744221985926,-0.07928894361673935,1.558642996938339e-05,3.843822860724854e-06,-0.007824795973418553,-0.0002668051435664332,-9.23799514842661e-05,-0.053169114195407347,-6.6844063519491925,-0.00015441702930725113,-0.07173095278688724,0.0,0.7261321449168379
0.6980000000000001,-3.331013472804466e-05,-0.0003462020707006531,-3.655539730226635e-05,0.0012018070640888567,0.0005239744985985074,-0.00035353916324413364,142.68468294835466,143.99031290345542,-6.287280063448232,-21.59420535412815,-0.00021285424617785014,-0.07826781197505751,1.891701188913125e-06,2.2968932969440935e-05,-0.0033625927972517483,0.00018524899766335194,-0.00024279468285467204,-0.06572012923322557,-6.1293678270275,-0.00019177701439732233,-0.07471997018014241,1.0,0.5754105405489406
0.6985,-3.6560807088180754e-05,-0.0004048712564576606,-4.010184349370991e-05,0.0012517665640257405,0.0005576638670560327,-0.0003586366431802666,139.07508320326627,139.33981074192684,-5.394572320716965,-21.248029687155782,-0.0002516026245748831,-0.08180150084848872,1.9415450151908563e-06,2.305974236765612e-05,-0.0042449752731472876,0.000141699925150395,-0.00024279468285467204,-0.06572012923322557,-5.424125469507895,-0.00023048442722241785,-0.07741482565019103,0.0,0.7251104474159389
0.6990000000000001,-3.9939747300638585e-05,-0.0007477418831236342,-4.37879056146406e-05,0.0009458736537622881,0.0005895987360929303,-0.0001511059090726622,135.21098559238644,134.65575902047897,-4.531872367481753,-19.999779991367653,-0.0002742207299432244,-0.07420429490165203,2.977516177424868e-06,6.842729755143439e-06,0.0019436756737279091,-0.003594207710796058,-0.00026945401891975446,-0.04901335282091854,-4.532215145419667,-0.0002703555163655058,-0.07974217828617601,1.0,0.5748826999501502
0.6995,-4.3424811738862606e-05,-0.0008083530666433295,-4.7589311004473166e-05,0.0009928502788839847,0.0006194342488629144,-0.00014772932501138812,131.1180911139156,131.00756357378745,-3.580781629845311,-18.18308189282622,-0.00031084134517564383,-0.07656221072313701,5.386412226628923e-06,5.066805912161721e-06,0.0014659241459203248,-0.003582735380153144,-0.00026945401891975446,-0.04901335282091854,-3.515050038263725,-0.0003111609514901111,-0.08161087024921049,0.0,0.7243554335408098
0.7000000000000001,-4.699116674334915e-05,-0.0005972379232347597,-5.147886033824074e-05,0.0013791703921304105,0.0006468636760629872,-0.0003405467593493779,126.82311127874205,127.67598909447506,-2.162331748527856,-13.79068759504387,-0.000340500814931101,-0.0843820606796279,-7.6248838515352075e-06,-1.9765502316037267e-05,-0.006360846813000448,-0.004939749944356534,-0.0003288802727040794,-0.09259456667737832,-2.0435466438907035,-0.00035264143339560304,-0.08296096381098399,1.0,0.5745647239059204
0.7005,-5.0611428062804353e-05,-0.0006555346082164107,-5.542658209439763e-05,0.0014260669617573187,0.0006716192354535831,-0.0003410821870282833,122.35785109981624,121.66918701204779,-0.5248887008327138,-10.197088671620719,-0.0003821113279671238,-0.08655805666197482,-9.880719918982847e-06,-2.2194984647019808e-05,-0.007932976461042185,-0.004943238398182845,-0.0003288802727040794,-0.09259456667737832,-0.6891666361156984,-0.0003944255926951608,-0.08356831859911548,0.0,0.7240100038294988
0.7010000000000001,-5.425585956156234e-05,-0.0009842698596125275,-5.939995166021657e-05,0.001130585767537571,0.000693472338730032,-0.00015607551888368026,117.75205646259354,117.82877889580506,0.8343151610066808,-5.90808643232367,-0.0004631363901273903,-0.08668654471748427,-2.720256690975483e-05,-2.396574977256327e-07,-0.0030456323100138336,0.00014513636706974496,-0.0004956954610140617,-0.09092625030668958,0.7932037443395523,-0.0004361734807153611,-0.08349577604040069,1.0,0.5744702742739187
0.7015,-5.789259084035698e-05,-0.0010442540103957972,-6.3364131076164e-05,0.001174229332735135,0.0007122328448455475,-0.00014909898723017355,113.03651093119159,112.9726175166177,2.1682360037679227,-2.798903375099928,-0.0005057971421279574,-0.087000093715847,-2.839575763197054e-05,-1.1373376849380492e-07,-0.004177609162908498,0.00013920945469936448,-0.0004956954610140617,-0.09092625030668958,2.0848859370757857,-0.00047751511826448064,-0.08268327509823913,0.0,0.7240053462261102
0.7020000000000001,-6.148787051445108e-05,-0.0013347053446913018,-6.728224764638643e-05,0.0009270990084568583,0.0007277476297171894,2.1150994956213283e-05,108.23911194193987,108.2894024870228,2.807082366824093,-3.275699309378433,-0.000509058774220378,-0.08326146593470536,3.187969385790391e-06,-5.883589520937381e-06,0.0006651747132593588,0.002696210922714732,-0.0004792533214393661,-0.08926648286216839,2.7818554290845063,-0.0005181303331271057,-0.08123042972524999,1.0,0.5745320732609474
0.7025,-6.500633156113282e-05,-0.0013953143081877671,-7.111568573087574e-05,0.0009684199964485304,0.0007398983362822683,3.327692322299626e-05,103.37991385346321,103.91738739927035,3.935357439214587,-0.8022688873224704,-0.0005499018643182214,-0.0824381662358943,3.4718750196565427e-06,-4.475749989561558e-06,-0.00030530907721437045,0.002694544758012174,-0.0004792533214393661,-0.08926648286216839,3.9751507362622482,-0.0005578494893274395,-0.07943831240066775,0.0,0.7241967332132311
0.7030000000000001,-6.841123841162561e-05,-0.0014904672322972267,-7.482435878037703e-05,0.0009641835026307716,0.000748598167742047,6.730031664330994e-05,98.48489995368442,98.7212110596208,5.242906656694862,1.8829195187070162,-0.0006404748023486792,-0.08193255512707176,-6.8216290222487385e-06,3.727328380086818e-05,-0.0006516767189484393,0.0042200780118778125,-0.0006813135387122762,-0.07914079713255315,5.199920064495206,-0.0005963798895255623,-0.07706080039624551,1.0,0.5746653450824939
0.7035,-7.166479185785715e-05,-0.0015500563188359366,-7.836704429952842e-05,0.0010042751676910243,0.0007537886395218188,8.013775468735621e-05,93.58030090163159,94.87222412685746,6.0999894778283235,3.3574403490667493,-0.0006805451630673236,-0.08005833418669872,-7.677150512203857e-06,3.944534249868387e-05,-0.0018088751152058255,0.004163898009745612,-0.0006813135387122762,-0.07914079713255315,6.2145071968031536,-0.0006334226700564359,-0.07408556106174727,0.0,0.724445434625351
0.704,-7.472845670409696e-05,-0.0017409837855864307,-8.17017435234268e-05,0.0008768137100182447,0.0007554360232227751,0.00018288083207008981,88.68971172489722,88.68257243495421,7.058912646142681,3.50001000634014,-0.0006845325201314107,-0.07426513102249142,5.152587696728618e-06,2.095186091179471e-05,0.0001463842911446911,0.003790361593818773,-0.0006585193192941664,-0.07274683819101074,6.996568495488545,-0.0006687332469163446,-0.07062115371981735,1.0,0.5748014372022443
0.7045,-7.756329236185546e-05,-0.0017998881130239829,-8.478604425590856e-05,0.0009153599282672967,0.0007535274301085919,0.0001974447662412206,83.83396170766162,83.92722595565023,7.9024940776524755,4.070663891220172,-0.000720657913739015,-0.0715622126414665,4.37493158227658e-06,2.29062485458941e-05,-0.0010232169869079447,0.0037522959364527826,-0.0006585193192941664,-0.07274683819101074,7.837952068475533,-0.0007021265967753975,-0.06678669971810577,0.0,0.7246553103355327
0.705,-8.013028192435033e-05,-0.0020567764460676964,-8.757748199659168e-05,0.0007004968373989043,0.0007480666422603102,0.0003442928255440624,79.03491803859532,79.1236163318225,8.608271941107835,4.111456078161462,-0.0007394834007059955,-0.06543474556195089,4.574907757370154e-06,1.0654348654598155e-05,0.002430134216959666,0.005310153712170519,-0.0007286385708853921,-0.06672045366726684,8.574892546634924,-0.0007334039598087675,-0.06255472606674002,1.0,0.574899353186469
0.7055,-8.239067775303401e-05,-0.0021152523745766264,-9.003391886169875e-05,0.000737148273989646,0.0007390699822775308,0.0003611277127119599,74.31358643087492,74.66698202040818,9.241993110726726,3.8207968705503648,-0.0007710798633752081,-0.06174771036078136,4.676514717419288e-06,1.3362525421776319e-05,0.0015181795742340194,0.005286104210848415,-0.0007286385708853921,-0.06672045366726684,9.237862004753246,-0.000762393852670851,-0.05797978572416696,0.0,0.724779302004918
0.706,-8.430634860002435e-05,-0.0022573774445222537,-9.211392397274691e-05,0.0006649441360661593,0.0007265622055584723,0.00043211750129775665,69.6906330035956,70.42861424384044,9.85728314921078,3.9172714621050493,-0.0008122018120056978,-0.05525089387079159,-1.041469809604561e-05,1.2842820296190855e-05,0.002258695440408739,0.004408707425979677,-0.0008239795936702185,-0.047114116330173386,9.943826289001612,-0.0007889442936134613,-0.053100881885220656,1.0,0.5749441812161946
0.7065,-8.584012711939508e-05,-0.0023141779902921883,-9.377715399322455e-05,0.0007006440019758718,0.0007105725234896231,0.00044814398585906953,65.18797559720369,66.17098155125214,10.362446100040712,3.121284120897671,-0.0008385910639528752,-0.05090199460366278,-1.0606060919255344e-05,1.5091556217070986e-05,0.0013893779605949272,0.0043930661580826895,-0.0008239795936702185,-0.047114116330173386,10.475533685967022,-0.0008128934468165489,-0.04789830640617501,0.0,0.7248101536725964
