Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6900000000000001,-1.205547072622048e-06,-0.0006876588435008672,-1.4597545827714958e-06,-0.0013408831085677596,9.279211183583483e-06,9.188367265997054e-05,154.6677115220503,154.64269971313888,-5.510914659614137,0.0,0.0001562815653752167,-0.016022168059141105,-2.5425724145709672e-05,-1.8658826141821453e-05,0.0024338900355745166,0.002773376282052941,0.0001908572758456611,-0.0259633139555641,-5.5209218491541145,0.00016304846337910492,-0.015682681812662677,1.0,0.5762236980533536
0.6905,-1.3679547736834773e-06,-0.0007396458208811399,-1.6353750278889325e-06,-0.0012584297876369705,9.186408126738585e-06,8.856821615810522e-05,157.33884866249662,157.1098495364329,-5.900371762903153,0.0,0.00014792640428937964,-0.0173128718370028,-2.3373381917864004e-05,-1.745527434323307e-05,0.0038739180556604663,0.002778886862474583,0.0001908572758456611,-0.0259633139555641,-5.920445580229331,0.00015384451186401058,-0.018407903030188685,0.0,0.7261381449670368
0.6910000000000001,-1.6434706654924127e-06,-0.0006251790625593599,-1.9342345118163314e-06,-0.000976847193057899,1.1768520925486847e-05,-5.8261580078251265e-05,159.71955797225104,159.71913220706762,-6.175256423810514,0.0,0.00013895314118103142,-0.026898261667935023,1.7793511787651697e-06,6.012342033453856e-06,0.0007357348324380716,0.006317236843792126,0.00014658003343005356,-0.04926101561398971,-6.268465297953109,0.0001431861320357201,-0.021316759656580968,1.0,0.5752488929290915
0.6915,-2.0531521349592414e-06,-0.0006752874794505553,-2.3794313581506737e-06,-0.0008924320485739852,1.755814023771977e-05,-6.722579960717276e-05,161.76139452546016,160.73519060492305,-6.408000465962719,-0.5830490634605046,0.00012519138874783893,-0.02890267494806863,3.197719346066495e-06,9.00122634449644e-06,0.0017681994764597482,0.00628840184562592,0.00014658003343005356,-0.04926101561398971,-6.654525919058305,0.00013099489574626888,-0.02438247257890246,0.0,0.7249361430897097
0.6920000000000001,-2.617461050408094e-06,-0.0006229755550163309,-2.993414038616172e-06,-0.0006857292344717865,2.7060710156645314e-05,-0.0001680000728614614,163.4171266646774,163.83950809350708,-7.140443435418021,-2.2581025817561997,7.550343301188026e-05,-0.03267030612037043,-4.169636146486501e-06,3.751023104976875e-05,-0.0005064424746392161,0.004540672569464483,4.7696568598298144e-05,-0.025624876357268386,-7.155276577806704,0.00011718330020813551,-0.027623191076266734,1.0,0.574808575342244
0.6925,-3.3557941083893738e-06,-0.0006719656909647554,-3.797465602552506e-06,-0.0006002816848968012,4.074351344740889e-05,-0.00017960550014590646,164.64042538601439,164.42791361600416,-7.6526367759508425,-5.004021868776576,5.890893791064742e-05,-0.03525540259141378,-3.0996595753767837e-06,3.962705491459692e-05,0.00032730171307569084,0.0044874086894606995,4.7696568598298144e-05,-0.025624876357268386,-7.758529899612031,0.00010163565240062113,-0.031095295615028773,0.0,0.7245452604736073
0.6930000000000001,-4.285997028825332e-06,-0.0008490543266282918,-4.811170467981092e-06,-0.0006703701015877925,5.902454650277702e-05,-8.573022041517483e-05,165.38666746321994,164.44475866912165,-8.256129278104867,-8.604932224653574,4.9916184524692795e-05,-0.03520901814669948,-1.60908242035741e-05,1.820425999495001e-05,0.004794212604780957,0.005154463396672015,5.5036230313461044e-05,-0.0339430735980027,-8.420032792564731,8.421126872321691e-05,-0.03484876735480842,1.0,0.5747641514480802
0.6935,-5.423869968242867e-06,-0.0008985970106419548,-6.051871676191845e-06,-0.0005852663482691016,8.22613529111584e-05,-9.237300672674175e-05,165.6141386878863,165.01803166844434,-9.03610161414324,-12.983999771830694,3.213023972178702e-05,-0.037905625937710796,-1.197750711626956e-05,2.064792630809507e-05,0.006154907726061649,0.0051493425096419436,5.5036230313461044e-05,-0.0339430735980027,-9.119563375334556,6.475567314615167e-05,-0.0389111911541305,0.0,0.7247477242375736
0.6940000000000001,-6.782673888474661e-06,-0.001027432612880997,-7.534129300366702e-06,-0.0005962716605875455,0.00011073991594065763,-2.99128765823462e-05,165.28493047301015,165.42244811063014,-9.944796750759592,-17.983999771830696,1.4722699157032859e-05,-0.03740023009768406,2.7838521585972845e-06,3.116687808627104e-05,0.00994251074438944,0.004042844719183424,1.2751005087326909e-05,-0.02839410069434708,-9.824306258094232,4.310572508470662e-05,-0.04329989612289008,1.0,0.5750075993526155
0.6945,-8.372646405555963e-06,-0.001076877888652238,-9.269189367268708e-06,-0.0005112004153998476,0.00014466369861476218,-3.322745462389868e-05,164.36598268936825,163.40299586831526,-10.387612052329386,-22.983999771830696,-4.055046999179682e-06,-0.040606745186497734,9.926586539065933e-06,3.3079500388010425e-05,0.011485832391203557,0.004076861107817688,1.2751005087326909e-05,-0.02839410069434708,-10.425244412151091,1.9097866849764817e-05,-0.048015716469883604,0.0,0.7253810028122581
0.6950000000000001,-1.0200536650468965e-05,-0.0008739913956631955,-1.126447374865954e-05,-0.00011873401684841926,0.0001841429436081971,-0.0002486679546269987,162.831061742474,161.5754116497371,-10.47811854995914,-26.451044823437787,-1.923882124100121e-05,-0.05154666962021511,-7.029354245744639e-07,1.113126114009544e-05,0.005355831102344506,0.003897517670367367,-8.282187303864584e-06,-0.0652273420936051,-10.663403920124056,-7.404624676331305e-06,-0.05300498305219225,1.0,0.5754603396998361
0.6955,-1.2269173950158865e-05,-0.0009211280958564192,-1.3523107247341917e-05,-3.2609042778139245e-05,0.00022918444598096804,-0.0002579378018224528,160.6645847233845,160.503234286715,-10.81112923343342,-29.968923419416825,-4.496065211350217e-05,-0.05598188601193148,4.487521997241018e-06,1.300112508871288e-05,0.006001070576738618,0.0038981078972720913,-8.282187303864584e-06,-0.0652273420936051,-10.803198624303,-3.64470490220303e-05,-0.05808484869139801,0.0,0.7263307393930001
0.6960000000000001,-1.4577095762195968e-05,-0.0005124650245551849,-1.604350971813838e-05,0.000613564508759939,0.0002796822276412466,-0.0006454318666404334,157.8588509530254,158.88444509146447,-10.327094438628384,-30.24128103662341,-5.088878469644852e-05,-0.07155017290766141,7.422826466782094e-06,-9.738288412098268e-06,-0.006860330260912874,0.0014841415401513494,-2.3519121248238937e-05,-0.08770446658501999,-10.294778982509508,-6.804989957532889e-05,-0.06320570110659719,1.0,0.5760682125468469
0.6965,-1.7118225211341788e-05,-0.00055618959287507,-1.881904266875137e-05,0.0007010058729369765,0.00031993647230818805,-0.0006641865456362118,155.19503322416864,156.34223580201316,-9.815449705041553,-30.311539062951137,-8.646050162624728e-05,-0.07747242954454783,6.569089003875936e-06,-9.041954635469433e-06,-0.007975170567525683,0.0014539675964946644,-2.3519121248238937e-05,-0.08770446658501999,-9.780985283637422,-0.00010207154526559264,-0.06804329138052748,0.0,0.7268911052584734
0.6970000000000001,-1.988414165049115e-05,-0.0006456041052254009,-2.1840394167543214e-05,0.0007311145706904653,0.00036044994687176247,-0.0006448082597126971,152.14538016788183,152.90948147280466,-8.894294075341607,-28.48047675301288,-0.00011865024552559531,-0.08005209734483809,6.948161454992634e-07,-1.9024786634807043e-05,-0.008170459495037485,-0.0007149682308173191,-0.00011656774895531024,-0.07018717947642224,-8.890676189517327,-0.0001383698483059016,-0.07259660608061792,1.0,0.5759603894283656
0.6975,-2.2863093896089788e-05,-0.0006897274665580826,-2.50946137265811e-05,0.0008169505696896659,0.0004006809322112388,-0.0006585797387949584,148.74026165688232,149.711313950542,-7.8203807740374955,-25.785171223926763,-0.00015838363829139788,-0.08548859148117172,-1.0695162348143357e-06,-1.939526620234478e-05,-0.009538690296819481,-0.0007291787217012539,-0.00011656774895531024,-0.07018717947642224,-7.804875231347052,-0.00017670938825892836,-0.07667907990605348,0.0,0.7261321449168379
0.6980000000000001,-2.6040007336410662e-05,-0.001080065032466352,-2.8565122409871337e-05,0.0004712878732901631,0.00044011658014002207,-0.00040268816256965577,145.01228429084063,144.61887720286956,-6.573852628774746,-23.082589821045683,-0.00023230086472209656,-0.08221183112911223,-6.636939037994141e-06,8.85668292516123e-06,-0.0016337256682424015,0.0003823964608441269,-0.0002656307539052491,-0.0658238916290548,-6.673435675507051,-0.0002168072427589412,-0.08019570900002572,1.0,0.5754105405489406
0.6985,-2.9396531159477127e-05,-0.0011264469821255776,-3.223176670180151e-05,0.0005541370809488408,0.0004782786504625606,-0.0004049760158943627,140.9941707020603,140.63947285548176,-5.21622778087599,-19.285103847528465,-0.0002730212526961569,-0.0858352661732288,-5.586644685091834e-06,9.063887098960015e-06,-0.0023477497356022906,0.0003605601312988136,-0.0002656307539052491,-0.0658238916290548,-5.320873267268343,-0.00025837072091210503,-0.08312695630632769,0.0,0.7251104474159389
0.6990000000000001,-3.291111685857659e-05,-0.0011510343355386106,-3.607090648603695e-05,0.0006618731738891321,0.0005147279099847822,-0.00042819885675722763,136.72076546900098,136.46564345280646,-3.6321856167198785,-14.285103847528465,-0.00033219163839662703,-0.08904482937872195,-3.4485717261289844e-05,-3.347630848005338e-06,-0.004367600101864766,-0.000688432865617677,-0.0003457876979728582,-0.08460292623620172,-3.736855755660771,-0.00030105355198334246,-0.08536566214247486,1.0,0.5748826999501502
0.6995,-3.6559141552744664e-05,-0.0011967742184927225,-4.005555192136224e-05,0.0007435924985548153,0.0005490674122872389,-0.00042798937819034974,132.22902540836523,132.73230005921204,-2.13356103349994,-9.285103847528465,-0.00037623252086758143,-0.09155840502402042,-3.543129894732184e-05,-3.6523830250292266e-06,-0.0054581944387026154,-0.0006998953385748,-0.0003457876979728582,-0.08460292623620172,-2.1298343477855313,-0.0003444536049452888,-0.0868001059238926,0.0,0.7243554335408098
0.7000000000000001,-4.031307784630345e-05,-0.0010478702883727877,-4.41555510781057e-05,0.0010697674972798342,0.0005809447079528131,-0.0005598203197110014,127.55532124050629,128.74316125515327,-0.7589943316156347,-5.834903249723028,-0.00042810979431106395,-0.09955600948092719,-1.1650935390908998e-05,2.829354301736677e-05,-0.011111559290914605,0.0010210282750137364,-0.00042831991522586935,-0.11273394270241939,-0.7642959746974977,-0.0003881653159027882,-0.08742342191499884,1.0,0.5745647239059204
0.7005,-4.4142696124836355e-05,-0.0010913846415711358,-4.833781294890315e-05,0.0011514031648557767,0.0006100528720977948,-0.0005611454405061237,122.73209054781579,124.21713424624362,0.7705273383234154,-1.3860449002390256,-0.0004773072817477365,-0.10149974011343502,-1.660194036461202e-05,2.885950922603441e-05,-0.013217962409235354,0.0009207451955960057,-0.00042831991522586935,-0.11273394270241939,0.7811771893251147,-0.00043184583215709007,-0.08736103250860366,0.0,0.7240100038294988
0.7010000000000001,-4.801528062499647e-05,-0.001523837265528325,-5.2566545524153165e-05,0.0007418968324693557,0.0006361302544093906,-0.00029178024777017856,117.79312098060834,117.88068625509564,2.3613111243313996,2.57726944757055,-0.0005216138793382645,-0.09387825332819363,-2.5792995502484794e-05,2.0711572552313054e-05,-0.006051020789818021,0.0013002742856224629,-0.000524583703321063,-0.08070925994333689,2.252143630340481,-0.0004751093112834667,-0.08652695825275315,1.0,0.5744702742739187
0.7015,-5.1895888570319135e-05,-0.0015695082823978727,-5.680354085835488e-05,0.000819911666028375,0.0006589594400506769,-0.00028240591807296433,112.77041724326548,114.38488359494498,3.3422526894692366,4.979474254140355,-0.0005678704856441863,-0.09368066199916966,-2.885361543610284e-05,2.1426098646368026e-05,-0.007480310801215383,0.0012374306414567379,-0.000524583703321063,-0.08070925994333689,3.464693931662417,-0.0005175907715617154,-0.08496292055649755,0.0,0.7240053462261102
0.7020000000000001,-5.574763356364852e-05,-0.0016633704742254852,-6.100848662571192e-05,0.0008362184507704858,0.0006783653266843049,-0.00023724082928977563,107.6919865361944,107.6598818542384,4.614848914768172,6.182627088897722,-0.0005872419726847725,-0.09072389538320151,-2.311464068053339e-05,5.1353784458249614e-06,-0.007835063150387157,8.646823941695992e-05,-0.0005671252551105731,-0.08811474154633903,4.476719277435401,-0.0005589919535584141,-0.0828023639933974,1.0,0.5745320732609474
0.7025,-5.953197875771376e-05,-0.0017080429426028427,-6.513928841967611e-05,0.0009130054855799084,0.0006942123261911096,-0.00022548168965591617,102.58268296901579,104.1438535873046,5.3739917878417405,7.316510353338101,-0.0006318162775068641,-0.08970203356615854,-2.7504569940578157e-05,5.245232044228394e-06,-0.009519666330073555,3.3323308798277346e-05,-0.0005671252551105731,-0.08811474154633903,5.474097068855752,-0.0005990664755220576,-0.08014904392728671,0.0,0.7241967332132311
0.7030000000000001,-6.320904201032555e-05,-0.0020210104278997197,-6.915240521040912e-05,0.000649260596783083,0.000706400893212813,-2.9967115829098476e-05,97.46667828868254,96.98775262625688,6.3789000464454775,6.906112090500682,-0.0006470701793434613,-0.08251509585734113,-1.5111361622507734e-05,-5.614255951626746e-06,-0.004729564487227292,0.0007723350690681968,-0.0006283179940984069,-0.07879749397087867,6.207127520618386,-0.0006375730736725803,-0.07701319630104564,1.0,0.5746653450824939
0.7035,-6.673792403705345e-05,-0.002066046368823024,-7.300320991104997e-05,0.000723624888932142,0.0007148636484670597,-1.2241679537066774e-05,92.36450115364926,92.60246048014389,7.051642106160149,6.767930623747158,-0.0006874318104272404,-0.08034393403689266,-1.8257628860633148e-05,-5.163814309969401e-06,-0.006075332423639168,0.0007387572052605855,-0.0006283179940984069,-0.07879749397087867,6.977384665039573,-0.0006743379958765767,-0.0735298444079929,0.0,0.724445434625351
0.704,-7.007703905487515e-05,-0.0024461195464495467,-7.6646352736421e-05,0.00037213929380606114,0.000719561046293537,0.0002333753160105379,87.29698332973511,87.3052624842229,7.5241256630131526,5.155754238908708,-0.000713725720306474,-0.07180066108144063,5.998884057682467e-06,1.0545375077709703e-05,0.0008297956273648835,0.002947989889065564,-0.0007080981157156025,-0.06828129722806987,7.490081044638903,-0.0007091792292864467,-0.06968246681973994,1.0,0.5748014372022443
0.7045,-7.31844665113625e-05,-0.0024914865124331395,-8.003614750394685e-05,0.0004440587910471808,0.0007204769119395992,0.000257005681312672,82.28175134044787,82.6705110847126,8.110290401902263,4.360071164634754,-0.0007486188789435528,-0.06852403310860446,5.4395554740529985e-06,1.2078195553800331e-05,8.766134312519769e-06,0.0029307800881994634,-0.0007080981157156025,-0.06828129722806987,8.12620642964614,-0.0007419802388638055,-0.06560201915471751,0.0,0.7246553103355327
0.705,-7.601829938785057e-05,-0.0027014241754354834,-8.312695420495067e-05,0.00030541587887896284,0.000717613758479856,0.0003922175644189303,77.3381700974299,76.54833193657375,8.773378966567709,3.3076459096191204,-0.0007493664288782427,-0.05761061197740359,1.7416282962608826e-05,-5.811639305731823e-06,0.0029369045535592095,-0.0006807080345927617,-0.0007295391254884137,-0.040603816341318794,8.70265222748804,-0.0007725943511465833,-0.061228224565555565,1.0,0.574899353186469
0.7055,-7.853701294287694e-05,-0.0027453143531608703,-8.587358366510229e-05,0.0003762851381358725,0.0007109882289981671,0.0004171872583428835,72.48522310614091,71.0894448118898,9.455294520245392,2.3272079796278553,-0.0007770508247551816,-0.053696758217734716,1.7739335170744417e-05,-6.100533680384382e-06,0.0022483412492820577,-0.0006475854524373532,-0.0007295391254884137,-0.040603816341318794,9.271565979401563,-0.0008008906936063104,-0.05659268491945413,0.0,0.724779302004918
0.706,-8.069983694405705e-05,-0.0026059293609961083,-8.823170580104619e-05,0.0006786974507394834,0.000700626628958327,0.0003184898123747611,67.7423232860697,66.5132474653077,10.036519496020544,1.5031729912819891,-0.0008097628535478742,-0.05099629393581323,1.2129830849004985e-05,-4.848379880898011e-06,-0.003047842184347272,-0.003752289591467669,-0.0008147524684595136,-0.044285652988803964,9.84386706829835,-0.0008267410642777772,-0.05170074134293363,1.0,0.5749441812161946
0.7065,-8.246713122697098e-05,-0.002645277082763194,-9.015826119685715e-05,0.0007509674505685594,0.0006865606648914613,0.0003373263252179848,63.12959293048884,61.97944618040211,10.603087823219816,0.7419595555132897,-0.0008340248055275623,-0.04722569595323309,9.31018901859318e-06,-6.682186456589522e-06,-0.00439990063927773,-0.0037264381359802005,-0.0008147524684595136,-0.044285652988803964,10.400598786496408,-0.0008500171810027451,-0.04655223344993556,0.0,0.7248101536725964
