Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6895,1.1874796391244113e-05,0.00017399596299325068,1.2787299384102856e-05,-0.0015968504410435811,-0.0001274674409886151,0.0003800906849889766,148.13422638335945,147.06825355357023,-4.832245367461836,0.0,8.282910557065385e-05,0.019119659943094995,4.258005451585913e-05,1.53404307060689e-05,0.0204192886962443,0.006284107245708364,6.964627233486861e-05,0.0074615143034277714,-4.773594758282848,5.558948176086364e-05,0.00498447849255906,0.0,0.7284222351274623
0.6900000000000001,1.2394126991538647e-05,0.00046723554260420027,1.3350940187353099e-05,-0.0010491375618951197,-0.00014017868292180732,1.6584035211812892e-05,152.0577686137542,150.97485285988824,-5.317090929134954,0.0,9.498044322794542e-05,0.009124958440049995,3.323558351344159e-05,-4.931035128588092e-06,0.00981558266035866,0.003139309870412924,0.00010598507953665089,-0.000951400442500098,-5.38528789844973,5.6813824585915756e-05,0.0024486856501042585,1.0,0.5762236980533536
0.6905,1.2836169383194584e-05,0.0003917136557764328,1.3830432574728507e-05,-0.0009337996973291487,-0.0001513336761800373,6.2409665739691055e-06,155.7712040060536,154.17207112579146,-5.952080730998414,-0.7525809662877073,9.919884539170396e-05,0.00771960478648648,3.894486356600321e-05,-3.6282726973331796e-06,0.011256409133114431,0.0031605734315314883,0.00010598507953665089,-0.000951400442500098,-6.082536999048702,5.662570912836755e-05,-0.0003762309150964608,0.0,0.7261381449670368
0.6910000000000001,1.3175982457326229e-05,0.000416247945863674,1.4198429624969147e-05,-0.0007003025194426332,-0.00016025498164175752,-0.00010398627711574434,159.21424682787998,158.40413498744337,-6.950397198182797,-2.942561851390543,6.347811245927126e-05,0.0034552985226941908,2.2194025837691536e-05,1.3575958147378866e-05,0.009088356509871762,0.002101729268359672,3.3234201959461565e-05,0.007568739123762961,-6.968742235758627,5.486004476895859e-05,-0.003531328718817896,1.0,0.5752488929290915
0.6915,1.338815107148808e-05,0.00034101927863144606,1.4427059357301402e-05,-0.000583705379127367,-0.00016626410194945534,-0.00011814343780929015,162.32442949941162,161.5569605136914,-8.059424080180836,-6.666063805817149,6.489314012139339e-05,0.001231372591570518,2.7963774078161097e-05,1.437610596033843e-05,0.010454118717597882,0.0021136005952516216,3.3234201959461565e-05,0.007568739123762961,-8.04796460461196,5.130547200357072e-05,-0.007109145530775742,0.0,0.7249361430897097
0.6920000000000001,1.344729074306629e-05,0.0004956268913743815,1.448847867774799e-05,-0.00019234032365706837,-0.00016869445580111294,-0.0003392822105317316,165.0377989809146,164.26948461185683,-9.1078592545711,-11.191418672551936,6.480059868818475e-05,-0.008241158527722704,1.27576514624691e-05,-6.339347352582334e-06,0.004390311390930712,0.0014277256577786166,7.040502387843742e-05,-0.01862485862918503,-9.186025967226461,4.570359987313331e-05,-0.011203744260874799,1.0,0.574808575342244
0.6925,1.3328594251647935e-05,0.00042148740491703936,1.4355473240386391e-05,-7.443491446150782e-05,-0.00016690496386955166,-0.0003604194174573385,167.2913700566005,166.7805499482143,-10.29529696927484,-16.191418672551936,6.0420677383275794e-05,-0.012098541134985156,1.678369231371872e-05,-5.854177997822985e-06,0.005179687399783965,0.0014366429319706353,7.040502387843742e-05,-0.01862485862918503,-10.317445903000676,3.778280707173408e-05,-0.01584158560279849,0.0,0.7245452604736073
0.6930000000000001,1.3008405341150406e-05,0.000489773934179837,1.4002086970937175e-05,0.00021588492451255636,-0.00016029406767441743,-0.0005016160468819073,169.0247393131642,169.8178355186822,-11.425418942104566,-21.191418672551936,3.521870083153918e-05,-0.024623755307397917,2.4118438828704144e-05,1.617441823921858e-05,0.002011183186323172,0.00561868483436014,2.7121025163494023e-05,-0.04603993227088311,-11.353149428103128,2.7274680242053614e-05,-0.021016253659360946,1.0,0.5747641514480802
0.6935,1.2464807920566953e-05,0.00041590705684536877,1.3404268517276379e-05,0.0003340522419146165,-0.00014831403738848912,-0.0005258326139032106,170.18200572235546,170.89647450829415,-12.350970128173234,-26.191418672551936,2.27253874482842e-05,-0.029857084737984145,2.7573520365664395e-05,1.8784391808110494e-05,0.002393288281720113,0.005573530317057644,2.7121025163494023e-05,-0.04603993227088311,-12.284661654344207,1.3936258890730289e-05,-0.026676842702646614,0.0,0.7247477242375736
0.6940000000000001,1.1678216883233827e-05,0.0003597469450224021,1.2540519401513736e-05,0.0004728321776653545,-0.0001304853821251742,-0.0005685776384231045,170.71268554570312,170.45199149438506,-13.011018228060822,-31.191418672551936,5.625148890449057e-06,-0.03578200822394549,1.1507789817083612e-05,3.4346468424787714e-06,0.0018660259816036875,0.004879528255776988,4.219303809539749e-06,-0.03479987977380578,-13.104476990704063,-2.4479940841557976e-06,-0.03276850594977219,1.0,0.5750075993526155
0.6945,1.0631961187384461e-05,0.00028511993015263186,1.1392533603482992e-05,0.0005901227240828553,-0.00010641122507254531,-0.0005911603205333931,170.572609558892,170.08139684445587,-13.68028952022608,-36.19141867255193,-1.2343486328894203e-05,-0.041891034378387135,1.543232449931187e-05,5.7113349699081345e-06,0.002184449267221923,0.004842520097324756,4.219303809539749e-06,-0.03479987977380578,-13.806200260079697,-2.206447585829794e-05,-0.039232963548284296,0.0,0.7253810028122581
0.6950000000000001,9.312849616453903e-06,1.958001789789152e-05,9.945818063412949e-06,0.0004745596695779827,-7.579149116070464e-05,-0.0004514205519933847,169.7247927337353,169.06932835762655,-14.387458843307305,-41.19141867255193,-2.7773442901022125e-05,-0.039315502194704526,3.472054229626727e-05,1.7424970255997116e-05,0.008012151665197764,0.0013185756939136026,-3.1696700696440136e-05,-0.015352524969275673,-14.384682091216296,-4.5069014941292275e-05,-0.04600907816598869,1.0,0.5754603396998361
0.6955,7.7117095119739e-06,-5.695861830701351e-05,8.190283457942195e-06,0.0005900108738334446,-3.843673781823272e-05,-0.00046607289809169356,168.14026575668,167.15250938051184,-14.79502320004071,-46.19141867255193,-4.737969006076776e-05,-0.04566208102409791,4.2169479542282445e-05,1.796340719406329e-05,0.008695896951535763,0.001324483040244297,-3.1696700696440136e-05,-0.015352524969275673,-14.83614686895126,-7.158576240898695e-05,-0.05303349493538938,0.0,0.7263307393930001
0.6960000000000001,5.823888748468591e-06,5.831124769490059e-05,6.12079458225556e-06,0.0009406290291887981,5.718559927177373e-06,-0.0006406998156547983,165.79885691952543,165.7780147362894,-14.669009195199129,-47.64018220080723,-3.374499238750986e-05,-0.05398742567119852,3.9456957098773916e-05,-2.8504483754590365e-05,0.003290373645402987,-0.002963542347172959,-2.528227527997352e-06,-0.05201748130227135,-14.566438654106113,-0.00010170643324087416,-0.06024134166377447,1.0,0.5760682125468469
0.6965,3.6497113025906184e-06,-1.740635994583378e-05,3.73766976629969e-06,0.0010556452809913103,5.145890748765951e-05,-0.0006566972708233177,162.95453903755782,161.79532728779827,-13.628341796537928,-46.11259948325359,-6.0535335699077195e-05,-0.06128190338112458,4.4746486506924836e-05,-3.006013500976668e-05,0.0030822480545148155,-0.002906896514149653,-2.528227527997352e-06,-0.05201748130227135,-13.71972983544633,-0.0001353419572157687,-0.06727104794978905,0.0,0.7268911052584734
0.6970000000000001,1.1956199582916487e-06,-0.00021291524641414816,1.0480516611492549e-06,0.0010208837995867724,9.843886455031037e-05,-0.0005781959132842769,159.62613254098574,159.0105492308287,-12.330072929827608,-41.55313172282357,-9.709980642219222e-05,-0.06567707405659076,2.7361960862574996e-05,-4.7797769763038335e-05,0.005703535133428021,-0.002454550474054882,-0.00010427260584090601,-0.061760181037855556,-12.294697795245716,-0.00017225953704780555,-0.07383515966407367,1.0,0.5759603894283656
0.6975,-1.528175200096528e-06,-0.00029003575138014095,-1.9368025551679737e-06,0.0011335924518055933,0.00014598713005673598,-0.0005875277273938896,155.8571704362357,155.47664934628284,-10.944046266694906,-37.389533694781264,-0.00012964568754387118,-0.0718116213088765,3.338563119792627e-05,-4.905180853532486e-05,0.00546529328091656,-0.0023702658688404088,-0.00010427260584090601,-0.061760181037855556,-10.874675464131544,-0.0002120831272771223,-0.07964718045863348,0.0,0.7261321449168379
0.6980000000000001,-4.507712077347317e-06,-8.464676516466275e-05,-5.201540450267151e-06,0.0015954564094611667,0.00019346033471343889,-0.0008204535085509091,151.69096314548517,151.15627198538908,-9.136155831811246,-32.389533694781264,-0.00019220884384055795,-0.08698117274288368,9.492006484661864e-06,-5.2739224091878135e-05,-0.003139511824491542,-0.0008722333615591733,-0.00020603308149392128,-0.10330003497988713,-9.261399500060762,-0.00025444007441709796,-0.08471389427995131,1.0,0.5754105405489406
0.6985,-7.725317192368472e-06,-0.00016024448683491971,-8.726761045119067e-06,0.0017074711549300943,0.0002402511247345732,-0.0008322942024384147,147.17271193565526,147.67778340349292,-7.62601828333843,-27.389533694781264,-0.000235313902621504,-0.09273557173824179,1.043639871557802e-05,-5.316124105469896e-05,-0.004639767278868577,-0.000847131489992858,-0.00020603308149392128,-0.10330003497988713,-7.603354364786205,-0.000298911542391781,-0.08894293594936607,0.0,0.7251104474159389
0.6990000000000001,-1.1159687651664881e-05,-0.0004113034874309511,-1.248910648096576e-05,0.001599045205671001,0.00028579469623015233,-0.0007132476987067111,142.34735845408932,142.53215663869258,-5.899885786375135,-22.389533694781264,-0.00031207043435659357,-0.09472444345725958,4.933415018158486e-06,-2.8066050213743494e-05,-0.0018289943730027264,0.0005787346908278316,-0.0003400819115992567,-0.08801173610774733,-5.908334920932254,-0.0003450698995884955,-0.09231671439342902,1.0,0.5748826999501502
0.6995,-1.4786006166006884e-05,-0.0004885580036383218,-1.6461389603365463e-05,0.0017078371311146701,0.0003295736898807156,-0.0007170263134216893,137.25926768664357,136.6552387923258,-4.019028370724071,-17.389533694781264,-0.0003589511238668167,-0.09873170082943937,5.8000059878753215e-06,-2.7729594913973544e-05,-0.0033329033532606273,0.0005771471158383806,-0.0003400819115992567,-0.08801173610774733,-4.183973238237968,-0.0003924807247686656,-0.09482165036034036,0.0,0.7243554335408098
0.7000000000000001,-1.857609028911102e-05,-0.0008444371881928382,-2.061275878982198e-05,0.0014663691760090536,0.0003711215377893705,-0.0005180080851736963,131.9519830310953,131.85084238390846,-2.4569508949965435,-12.389533694781264,-0.00040790850296192776,-0.09433405348236562,1.4900106646229889e-05,-1.789615045640403e-05,0.0020362158031995425,-7.780130622697667e-05,-0.00041485250545112844,-0.0789364297999214,-2.437699484181169,-0.00044070476006456173,-0.09644807059179214,1.0,0.5745647239059204
0.7005,-2.2498576722780735e-05,-0.000923594714998178,-2.490890097877361e-05,0.0015716150093039816,0.00041002437254097733,-0.0005124839557908116,126.46804838866969,125.99145188905534,-0.6114802188655764,-7.389533694781264,-0.00045449501239931955,-0.09639385068659279,1.694134009695487e-05,-1.7863449051552888e-05,0.0007519122006537024,-4.432007928459412e-05,-0.00041485250545112844,-0.0789364297999214,-0.6767143030916983,-0.0004892998015478272,-0.09719008296653109,0.0,0.7240100038294988
0.7010000000000001,-2.6519141129165237e-05,-0.0010784917918939224,-2.931228341107592e-05,0.0015796442432907663,0.0004459216226412057,-0.0004552266285742056,120.84889136897155,121.0704669003064,1.0642522780407715,-2.3895336947812638,-0.0005147566442953488,-0.09763153200245032,6.721137346373267e-06,-1.6344739144927262e-05,0.0009797248529423153,0.0015658183777484428,-0.0005251021160709384,-0.09967543095371866,1.0920283978895782,-0.0005378225207866495,-0.0970454384776442,1.0,0.5744702742739187
0.7015,-3.0600753428061474e-05,-0.0011576957029598616,-3.378243408230719e-05,0.0016824712268295238,0.00047850542903831735,-0.000445443833950224,115.13476109037272,115.29139304094024,2.870244054293708,2.6104663052187362,-0.000562889889938399,-0.098123286790936,7.465919042248131e-06,-1.5474404471990455e-05,-0.0005316181482223001,0.001576283310737307,-0.0005251021160709384,-0.09967543095371866,2.861829430366013,-0.0005858302134526376,-0.09601538533197639,0.0,0.7240053462261102
0.7020000000000001,-3.4703968047588294e-05,-0.001305804497399125,-3.8276260338822126e-05,0.0016966640078981137,0.0005075190247417596,-0.0003879098980705596,109.36471362008002,109.94282495140922,4.374205198647305,6.07954187552802,-0.0006398389305238163,-0.10006140038881225,5.894540163268737e-06,1.2850997312818484e-05,-0.00041576683986993546,0.005541113705684597,-0.0006613595429104965,-0.10905696462632378,4.371090239252275,-0.0006328824733742665,-0.09410451984325773,1.0,0.5745320732609474
0.7025,-3.87872480533697e-05,-0.0013846389085988907,-4.274840444735621e-05,0.0017971632827976924,0.0005327542240375936,-0.00037469945513592465,103.57344839074176,104.90888405467204,5.272988969150578,6.52604885459186,-0.0006890819878487132,-0.09910515896927856,5.240666318028365e-06,1.5716073201727635e-05,-0.0021540500424060208,0.005502893745377709,-0.0006613595429104965,-0.10905696462632378,5.367666505825664,-0.0006786065809650139,-0.09144821518149482,0.0,0.7241967332132311
0.7030000000000001,-4.280730330335204e-05,-0.0015695692959557328,-4.715161455214973e-05,0.001762398916876888,0.0005540479939842286,-0.0002863212675430842,97.78830150941585,98.18773487135265,6.198945870112248,5.8183943678435055,-0.0007073549962089199,-0.09449838924789197,2.1347916886263674e-05,5.9427497239713595e-06,-0.0013654350317990338,0.004825789403696476,-0.0006851221316678676,-0.09170374685537486,6.162741827634449,-0.0007227601633712122,-0.08830716481239646,1.0,0.5746653450824939
0.7035,-4.6719422688684345e-05,-0.001647874497685614,-5.1437109385870766e-05,0.0018605056697035677,0.0005712781246158712,-0.0002698084860756802,92.0333187296044,93.54592200849578,6.8595786475948035,5.296410205261149,-0.0007537082739879744,-0.09286390364965372,1.9894810799098416e-05,8.450411824064327e-06,-0.0032936116610875407,0.004785272804973468,-0.0006851221316678676,-0.09170374685537486,6.977336303615015,-0.0007651526729630085,-0.0847850191835927,0.0,0.724445434625351
0.704,-5.047782026257947e-05,-0.0017439080601250828,-5.5554958279877315e-05,0.001934260647295309,0.0005843584019894787,-0.00024044401664464208,86.33221944790756,87.02064459513687,7.715360517447128,4.558744409504805,-0.0008013582896548827,-0.0862584596397005,1.7883821832865763e-05,1.3652269458328382e-05,-0.005191472740117831,0.00019264876675950497,-0.0008080076863677944,-0.06599341459036193,7.740475524934045,-0.00080558984202942,-0.08087433813282317,1.0,0.5748014372022443
0.7045,-5.4036008352705947e-05,-0.0018207531496179858,-5.9454490655088265e-05,0.002030429903922322,0.0005932335704136756,-0.00022295813244852458,80.7077147702911,80.76458205179848,8.535953997487809,3.4226465628347236,-0.0008434803475710915,-0.08422702618279226,1.4251260445421099e-05,1.3840163861152338e-05,-0.00745318082454155,0.00017064110637026418,-0.0008080076863677944,-0.06599341459036193,8.418379141466087,-0.0008438914441553603,-0.07660320425188046,0.0,0.7246553103355327
0.705,-5.73471893642134e-05,-0.002195282205633779,-6.308472591620205e-05,0.0017452413350419204,0.0005978741533694326,-7.436898999017957e-06,75.1812913159734,76.49680184514627,8.941559140874638,2.3025734015408705,-0.0008681872699987192,-0.07704673325653438,-1.5949896480551813e-06,-1.3307377442728371e-05,-0.0029227768955427044,0.002107529084927254,-0.0008584285473223055,-0.07654229344987938,9.077284793070143,-0.0008798996577933925,-0.07201642727606443,1.0,0.574899353186469
0.7055,-6.036466014690269e-05,-0.002272665790190476,-6.639481702301516e-05,0.0018375018161839974,0.0005982712274575809,1.58370391589967e-05,69.77424166273758,70.14435142119731,9.756662598782734,1.1518427321649674,-0.0009055897265152238,-0.07387589925486311,-4.295436305865974e-06,-1.2168088048854648e-05,-0.004631214313049699,0.002119244012174039,-0.0008584285473223055,-0.07654229344987938,9.706049857152106,-0.0009134623782582124,-0.06712544092963937,0.0,0.724779302004918
0.706,-6.304222963876435e-05,-0.002415101014136923,-6.933450841675506e-05,0.0018449659787069688,0.0005944312990504948,8.39481533019836e-05,64.5077168260456,64.49622428996419,10.45844522795907,0.33137613130577837,-0.0009265683604473699,-0.06767268588741258,1.7557566701158732e-06,-1.6111849897292702e-05,-0.0048325570157315145,0.0008929513585490155,-0.0009170055462544927,-0.06198367384058273,10.361581135215959,-0.0009444359670147783,-0.06194717751313205,1.0,0.5749441812161946
0.7065,-6.533464460661611e-05,-0.002490416179721383,-7.185460257569163e-05,0.0019354377821332119,0.0005863713749994488,0.00010695554806051015,59.40361446052715,60.17814826062618,11.062532373354093,0.0023699120120451167,-0.0009591685084028576,-0.06397505627394239,-2.085671092717453e-06,-1.558813554909929e-05,-0.006623399478102754,0.0008816451069176348,-0.0009170055462544927,-0.06198367384058273,11.066897329339094,-0.0009726709728592395,-0.05647001168892199,0.0,0.7248101536725964
