Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6900000000000001,6.449358420830011e-06,-0.0001614163587499628,6.845913386077837e-06,7.644520978443253e-05,-6.351832829234812e-05,4.3046763388848806e-05,157.02498259377887,156.87892622844475,-6.687942364576958,-3.1107122192039327,0.00022708802237650976,0.0010168165623282164,7.153904226027354e-06,3.833822780405826e-05,0.004209963660479973,-2.5272877969641878e-05,0.00021525146959058147,0.0019603139607841658,-6.642529398453899,0.00025827234595454066,-0.0032184199761214004,1.0,0.5762236980533536
0.6905,6.431536564080517e-06,-0.00022892958340580858,6.82344107623984e-06,0.00017645584379530295,-6.674969229287948e-05,3.599530020827668e-05,160.18743205680528,160.65287508546663,-7.935447964782469,-7.022351038296639,0.00022725235360140735,-0.0009889871164469807,1.0374685153650706e-05,3.808509659377333e-05,0.00557176275224517,-5.8411957329224324e-05,0.00021525146959058147,0.0019603139607841658,-7.764776825817737,0.00025496276504153,-0.006619161826021374,0.0,0.7261381449670368
0.6910000000000001,6.2900062588074295e-06,-0.00038498827019939813,6.666047845324857e-06,0.00017051666483234256,-6.720059845088738e-05,0.00010565901026784487,163.03112244922337,161.89646514043056,-8.967325649208243,-12.02235103829664,0.00023965617409756247,-0.0015320727133336515,3.787847702944945e-06,1.3814439342860364e-05,0.009692789703772187,0.0006648638090016815,0.0002492917038867478,-0.002413061093090684,-9.006237144871266,0.0002496827657374779,-0.010559998608104157,1.0,0.5752488929290915
0.6915,6.001778926813564e-06,-0.0004530382859530961,6.348526920234227e-06,0.0002697409131184388,-6.425827105881196e-05,0.00010134649075645369,165.4924315851798,163.93716552354567,-10.096243086603366,-17.02235103829664,0.0002385775161416707,-0.004202304448047971,1.0369186267642866e-05,1.3925700557701774e-05,0.011612512952946165,0.0007173467894975383,0.0002492917038867478,-0.002413061093090684,-10.17396283453264,0.0002421340304317296,-0.015097470611496598,0.0,0.7249361430897097
0.6920000000000001,5.544439007515163e-06,-0.0003080479887703137,5.846295871894187e-06,0.0006236174042201495,-5.733305270769105e-05,-9.016071816328876e-05,167.51014632808324,166.2249138473868,-11.162595026516902,-22.02235103829664,0.00025242432729863005,-0.01312082618949826,1.2230933710686618e-05,-8.155032781564226e-06,0.006907304280658826,-0.00016320878054371275,0.0002708005035801789,-0.023456170115176228,-11.258414929839802,0.0002320383608063792,-0.0201913392507008,1.0,0.574808575342244
0.6925,4.896685538698964e-06,-0.0003743147322786329,5.135990829949526e-06,0.0007233248784342993,-4.5871571004837795e-05,-0.00010114831555554427,169.02633692471133,168.44836790365156,-12.29429799112706,-27.02235103829664,0.00024560457216283335,-0.017442277267318663,1.8033568247453644e-05,-8.43105843709765e-06,0.008248244621694559,-0.00010630876718111318,0.0002708005035801789,-0.023456170115176228,-12.250677881444176,0.00021913994547828204,-0.025796830656194335,0.0,0.7245452604736073
0.6930000000000001,4.038884517428623e-06,-0.00017306847380844296,4.196072454713202e-06,0.0011436084747658338,-2.9370156827159296e-05,-0.00034814457489778746,169.987233891924,169.72310825814975,-13.146665398102352,-32.02235103829664,0.00018251466332376478,-0.02894669253964091,-1.1990976937363782e-05,8.701818147372858e-06,0.000927144612542969,-0.001991136987377304,0.00014323584222887678,-0.02763848911977344,-13.142600118268314,0.00020320745840850143,-0.031864974139561186,1.0,0.5747641514480802
0.6935,2.9536236596899053e-06,-0.00023756031451715323,3.0074344634312435e-06,0.0012432373352069077,-7.3884038754009465e-06,-0.0003661832651828971,170.34409964397292,170.275424292025,-13.97306524146923,-37.02235103829664,0.00016785988132438827,-0.034862414625181665,-8.630552014752367e-06,7.545520590408858e-06,0.0015048775784566731,-0.0019757167542655287,0.00014323584222887678,-0.02763848911977344,-13.926932589851319,0.0001840359539295495,-0.038343008957903865,0.0,0.7247477242375736
0.6940000000000001,1.6262608657475123e-06,-0.0002660939875129293,1.5540051696384135e-06,0.001385573529940296,2.0437251974850383e-05,-0.00041475742540451064,170.05408652742906,170.46545596214494,-14.696097071331163,-42.02235103829664,0.0001395207001053732,-0.0433354788447146,-1.0356931830056361e-05,1.1570893006691136e-05,0.0009584709277989292,-0.0008809082023440596,0.00013253579626120989,-0.048193855746248675,-14.597463922038449,0.0001614485249421207,-0.045174857974857596,1.0,0.5750075993526155
0.6945,4.5457472155933604e-08,-0.0003305505275089135,-1.7666774970317646e-07,0.0014835946002096016,5.4380068950922735e-05,-0.00043195526307895655,169.08107229725937,168.52465338491038,-15.093048084164284,-47.02235103829664,0.00011777532957564542,-0.050075599709534235,-6.512927941896874e-06,1.1009434354104688e-05,0.0013450503430313633,-0.0008810160883818427,0.00013253579626120989,-0.048193855746248675,-15.149150725360121,0.00013529769187164699,-0.05230166614094744,0.0,0.7253810028122581
0.6950000000000001,-1.7963127664779527e-06,-0.00041593536287916675,-2.1928591917091e-06,0.00155608072849141,9.460980320954624e-05,-0.00042720770794588245,167.3964633267612,166.39040909653758,-15.45770430200688,-52.02235103829664,0.00010520094220104105,-0.056833664735451477,1.6276509447880845e-05,1.654205861937623e-05,0.0025561195077789356,-0.00027261675499069566,0.00011518247568606806,-0.05956782236329925,-15.578241483975887,0.00010546649137253643,-0.0596624009982211,1.0,0.5754603396998361
0.6955,-3.902288069506042e-06,-0.00048060223792892044,-4.498145249071907e-06,0.0016520863766850578,0.00014117995096898304,-0.0004415617232837396,164.97995500844576,164.4521540150481,-15.113447964726424,-52.631604190415246,7.68356137709219e-05,-0.06415364115308132,2.1295820463376524e-05,1.6329442242635293e-05,0.0027394322601752216,-0.00030143823145496393,0.00011518247568606806,-0.05956782236329925,-15.150601185346313,7.186923555018066e-05,-0.0671945116447115,0.0,0.7263307393930001
0.6960000000000001,-6.270985451299645e-06,-0.0005855883471926164,-7.090928437738552e-06,0.0016989424812073218,0.00019401562048785713,-0.0004162275587853313,161.82938528325116,161.17757454912547,-14.419180398609331,-52.01971302716484,6.449502117964403e-05,-0.06692524388023052,5.581549581222127e-05,2.5955337085010436e-05,0.004206360963445763,-0.0033371413518186433,7.629295167146122e-05,-0.05379628579007706,-14.401294211476483,3.4634862452433195e-05,-0.07446874619549493,1.0,0.5760682125468469
0.6965,-8.895869303135588e-06,-0.0006504193909016879,-9.96407444751592e-06,0.0017927344153887853,0.00024018693077769177,-0.00042718094814527745,158.59044127098196,156.99636668752083,-12.838575205006427,-47.42364817678744,3.123576876356074e-05,-0.07393561357271852,6.152173276873616e-05,2.425793098620758e-05,0.004071371542875568,-0.003318805827207996,7.629295167146122e-05,-0.05379628579007706,-12.98009097803436,-6.02803301896784e-06,-0.08132579094280208,0.0,0.7268911052584734
0.6970000000000001,-1.1766649126291919e-05,-0.0005648561740162321,-1.3106223353307549e-05,0.002068466920897998,0.00028678237214165285,-0.0005684928608112678,154.9174280512281,154.77753010573133,-11.435813509477542,-42.42364817678744,-5.627279971604548e-05,-0.0857729357769894,1.0204344726496873e-05,1.6733049576574322e-05,-0.0013791079978516252,-0.0030382959148625684,-9.34668836310004e-05,-0.08875671421447971,-11.431650800572823,-4.9744094865968003e-05,-0.08743212369400034,1.0,0.5759603894283656
0.6975,-1.486948875504606e-05,-0.0006288420273096412,-1.650214571668807e-05,0.0021601946262999505,0.0003331634432571108,-0.0005793130172952095,150.85378124534355,151.68099924074448,-9.982684783689592,-37.42364817678744,-9.886661169792373e-05,-0.09192720057522698,1.2470931747540065e-05,1.5229235376270706e-05,-0.0022384312556330624,-0.003039657086856283,-9.34668836310004e-05,-0.08875671421447971,-9.83153490869915,-9.610830806919309e-05,-0.0927284264064502,0.0,0.7261321449168379
0.6980000000000001,-1.8187053539944732e-05,-0.000590846784496279,-2.0132796613749713e-05,0.0023776477505298233,0.0003787268021296193,-0.0006663007782218673,146.44306108006276,147.12279040025072,-8.245198071870432,-32.42364817678744,-0.00015012618253050714,-0.10051229956610672,1.9560444858738262e-05,2.4981563766269383e-05,-0.006003634651966135,-0.002684846193425334,-0.0001520152797663303,-0.10560656329076788,-8.187367555985656,-0.00014470506362297605,-0.09719351110756591,1.0,0.5754105405489406
0.6985,-2.1698585793160817e-05,-0.0006540684882027128,-2.397540029887914e-05,0.00246708516851079,0.0004229110825635456,-0.0006758113746491519,141.72855558515423,141.69001031340753,-6.41787247889605,-27.423648176787438,-0.00019999680472306477,-0.10574424128062967,1.880426768989835e-05,2.3690940003655872e-05,-0.007666403698181397,-0.002732299990214072,-0.0001520152797663303,-0.10560656329076788,-6.50666206391499,-0.00019511013240930723,-0.10081013757266234,0.0,0.7251104474159389
0.6990000000000001,-2.5380009861420932e-05,-0.0008974169281994516,-2.800356703405441e-05,0.0023292942817865142,0.00046520207434694327,-0.0005522849599638656,136.7529599785192,136.59958507001073,-4.708172064372054,-22.423648176787438,-0.0002631468681948806,-0.10732097361654636,5.185270069661003e-06,2.1439538932953165e-05,-0.004971881950043326,-0.0012158421780593762,-0.00027420525726058547,-0.10479735068646767,-4.796768659159555,-0.00024689259933158845,-0.1035649338445624,1.0,0.5748826999501502
0.6995,-2.9204068001219304e-05,-0.0009618621323372566,-3.2187443404999365e-05,0.0024147586977062646,0.0005051363518908438,-0.0005540393664594625,131.5581284840006,132.50435846386222,-3.1342426939389445,-17.423648176787438,-0.00031632582278474724,-0.11071938345370434,4.2025256854144065e-06,2.0911603617473744e-05,-0.0065422722298363045,-0.0012711798183309073,-0.00027420525726058547,-0.10479735068646767,-3.0648348128986194,-0.0002996167448526879,-0.10544829104219894,0.0,0.7243554335408098
0.7000000000000001,-3.314048796399252e-05,-0.001343063145948399,-3.649389715152122e-05,0.0021007586126239957,0.0005423034547850323,-0.0003290239243951544,126.1848937770864,126.52234249579784,-1.3522644178129126,-12.423648176787438,-0.0003563819790200161,-0.10775383049064612,-3.5735712973919767e-06,-3.5456562014115484e-08,-0.0003561306159508698,0.0009434610107945975,-0.0003484683425162968,-0.10624478855382541,-1.3177771748663722,-0.00035284386428463825,-0.10645423886390065,1.0,0.5745647239059204
0.7005,-3.715618286263509e-05,-0.0014092595971790672,-4.088673716752902e-05,0.0021817753330143443,0.0005763467384123503,-0.00032113507744182537,120.67294841765242,120.79349708290998,0.45779711776165416,-7.423648176787438,-0.00040967837696154804,-0.10898379425953508,-3.008491633570899e-06,5.358671924940775e-07,-0.0014601720804365004,0.0009433144774089828,-0.0003484683425162968,-0.10624478855382541,0.43773593643846337,-0.0004061340181354831,-0.10658030770168961,0.0,0.7240100038294988
0.7010000000000001,-4.121548349423455e-05,-0.0018303895851546914,-4.532696888678281e-05,0.0018138783962462469,0.0006069630237816178,-6.602410129053383e-05,115.06078198927365,114.0957811233573,2.2796583210110026,-2.423648176787438,-0.0004760023550053288,-0.10121218849409896,-3.6213349224986955e-06,1.3333310582067283e-05,0.005920689244307019,0.0013054950078464408,-0.000493578405105202,-0.08582373045208244,2.1952926234191645,-0.0004590477095007628,-0.10582738273055954,1.0,0.5744702742739187
0.7015,-4.528040284790171e-05,-0.0018980100955241703,-4.977308477539601e-05,0.0018906446492357662,0.000633901183492445,-4.916995308697138e-05,109.38566720257947,108.75014052506005,3.987765986988397,2.576351823212562,-0.0005259259288942032,-0.10016236475154792,-6.818870873238881e-07,1.409655493680954e-05,0.005364941083203123,0.0013277510961370647,-0.000493578405105202,-0.08582373045208244,3.948737282065617,-0.0005111474868700699,-0.10419955473861399,0.0,0.7240053462261102
0.7020000000000001,-4.931093204305248e-05,-0.001902714096169748,-5.4181389114960354e-05,0.0020450702302095727,0.000656959805631204,-7.3348702598719e-05,103.68368791625761,103.20681592173594,5.69152738234193,7.326324526397157,-0.00058759682670268,-0.0993564019711794,6.2072336863768255e-06,3.180458760120063e-05,0.0031905402357102278,0.0008429703713167978,-0.0005970964205374595,-0.09751484503142487,5.650492284890482,-0.0005619994727878563,-0.10170397183557282,1.0,0.5745320732609474
0.7025,-5.326536643532182e-05,-0.00196807537975024,-5.850635569531105e-05,0.0021203080324534323,0.0006759840798056268,-5.7266205330659854e-05,97.98928097429709,98.13883627311988,6.344228879111768,6.388736392033535,-0.0006364873848187605,-0.0971363517418595,7.036662867516958e-06,3.2338809328324086e-05,0.002072586328860003,0.0008374069305251215,-0.0005970964205374595,-0.09751484503142487,6.389066361648859,-0.0006111852383579534,-0.09837153114019437,0.0,0.7241967332132311
0.7030000000000001,-5.710065713292958e-05,-0.0020968249654311918,-6.270101322617665e-05,0.0021137052289945998,0.0006908620211041336,4.379760262718116e-06,92.32400505488252,92.47335686859414,6.959848568800208,4.921172166921862,-0.0006629414385817421,-0.09205205484300436,2.1468515359735293e-05,2.5880364964709905e-05,0.002442090505493724,-0.00019455588913031311,-0.0006478277582860345,-0.08795559225481561,7.028566995006411,-0.0006585295889767676,-0.0946887012376284,1.0,0.5746653450824939
0.7035,-6.0772720763782656e-05,-0.0021606539944470995,-6.671728550799324e-05,0.002186646392569306,0.0007015195742208217,2.1691675493115496e-05,86.70755349491591,87.02748083392282,7.608357588142434,3.621213820791518,-0.0007080715491583529,-0.08943121094120567,2.170271574937347e-05,2.5891082191022244e-05,0.001083234409311254,-0.00019274212935621246,-0.0006478277582860345,-0.08795559225481561,7.6828333971829315,-0.0007038831827167042,-0.09070718747987314,0.0,0.724445434625351
0.704,-6.423676662894182e-05,-0.002254087294065345,-7.050635068383134e-05,0.0022183102714012073,0.0007079154119763051,5.5127109122337715e-05,81.15939725189197,81.85769371921248,8.22227068413622,2.584916954436478,-0.0007486137188306721,-0.084866226745804,-9.411130829696654e-06,-7.891334825489379e-06,-0.00023688097913225625,-0.0017921344528497199,-0.0007475713165265244,-0.07921764965569049,8.364533792024815,-0.0007470939228264649,-0.08642148021952147,1.0,0.5748014372022443
0.7045,-6.744764672488112e-05,-0.0023161008139777005,-7.40190254708939e-05,0.0022888623741585254,0.0007100356218158726,7.269422880266745e-05,75.6991622896123,75.6043957983394,8.999043817446804,1.2957505016216158,-0.0007900396602999328,-0.08176501855750612,-1.0722410903421216e-05,-8.686552072776266e-06,-0.0017237370029934487,-0.0017784757311331187,-0.0007475713165265244,-0.07921764965569049,8.984107424801497,-0.0007880038014692879,-0.08181975728564579,0.0,0.7246553103355327
0.705,-7.036022646001838e-05,-0.0022652370288672313,-7.720617192729633e-05,0.002501768083233973,0.0007078883901951239,1.862890600129929e-05,70.34572295376691,71.32803165374412,9.518361037924702,0.35694592103937306,-0.0008036552858895589,-0.07952667114510639,1.588578047536412e-05,-6.930251447378371e-06,-0.005653046072930122,-0.0030614076138510866,-0.0007814058350478096,-0.08148937938365919,9.639493607787529,-0.0008264713178123015,-0.07693503268602735,1.0,0.574899353186469
0.7055,-7.292976609735883e-05,-0.002323674032863098,-8.001911584844162e-05,0.002571382082232715,0.0007014987267403466,3.24626211240621e-05,65.11863117750838,66.42426806558359,10.227053159849346,0.0032042167782772024,-0.0008422977113503492,-0.07648615174085334,1.167964702518024e-05,-8.369537641721928e-06,-0.007808975893421728,-0.003073980562468161,-0.0007814058350478096,-0.08148937938365919,10.366277363937106,-0.0008623468960172514,-0.07175115640989978,0.0,0.724779302004918
0.706,-7.511231614936096e-05,-0.0024155789994400583,-8.241008019075472e-05,0.0025961057015546616,0.0006909033851038264,7.001483203596527e-05,60.0387508459539,61.57756635878262,10.984950791630228,0.0,-0.0008831573608947881,-0.07345965930820823,1.7677060571777696e-05,5.370393478072171e-06,-0.009041800685839929,-0.0018164053201160995,-0.0008859396370646929,-0.07620722580391318,11.121324965462117,-0.0008954640279884935,-0.06623426394248441,1.0,0.5749441812161946
0.7065,-7.686512523677442e-05,-0.0024716504889931773,-8.43326317857233e-05,0.0026634444625981252,0.0006761460870933063,8.2847910550031e-05,55.127887819953045,55.584135055639685,11.924808626614501,0.0,-0.0009186509955606736,-0.06986002656036988,1.1541075016328493e-05,4.541925917757352e-06,-0.011351372717411067,-0.001863579498543815,-0.0008859396370646929,-0.07620722580391318,11.842906589557117,-0.0009256501446592447,-0.06037223334150263,0.0,0.7248101536725964
